age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
82,154932,650,2,3,Courtier,1,0.9390668675434235,élevé
86,245201,2685,19,3,Courtier,1,0.9498070376799292,élevé
75,194383,926,12,0,Courtier,0,0.28767706316805197,faible
63,105153,1547,2,1,Agence,0,0.44422585194820746,moyen
61,169678,1632,19,3,Courtier,1,0.912474010304326,élevé
65,103784,464,11,0,Courtier,0,0.1434562700966038,faible
62,122138,633,12,2,Agence,0,0.7253720892859578,élevé
73,91062,985,1,1,Courtier,0,0.4527703434524468,moyen
62,149874,273,3,0,Courtier,0,0.268508407214959,faible
66,107275,2287,16,0,Agence,0,0.5290152633297915,moyen
73,189677,1684,9,2,Online,1,0.8046607167872506,élevé
82,114005,2553,12,3,Courtier,1,0.9280355281295856,élevé
80,149846,2603,19,0,Agence,0,0.7065066717142827,élevé
62,46301,1108,8,1,Courtier,0,0.358428627875583,faible
87,119044,2469,7,0,Agence,0,0.5698116552890977,moyen
76,110004,277,16,2,Courtier,0,0.7174571005813187,élevé
71,288514,1346,1,3,Agence,1,0.9363933206952063,élevé
72,136790,2030,9,3,Courtier,1,0.9103121250841595,élevé
85,11352,1452,17,1,Agence,0,0.7253654729509909,élevé
74,96257,2244,4,1,Agence,0,0.6307373267586881,moyen
68,220179,2589,6,1,Agence,0,0.712770238469621,élevé
73,53777,1329,9,3,Agence,1,0.9422285764173062,élevé
62,53080,895,1,1,Courtier,0,0.45057935261772436,moyen
65,115156,1790,1,0,Agence,0,0.34476695631714427,faible
70,110249,2618,5,3,Agence,1,0.9345046353009466,élevé
67,146867,2963,17,0,Agence,1,0.7788044828436022,élevé
71,15076,2465,4,3,Online,1,0.9501880457981788,élevé
62,217614,810,14,0,Online,0,0.5363593605210549,moyen
78,68117,695,8,2,Agence,1,0.7865623529100235,élevé
64,214815,1761,15,1,Agence,0,0.6288685428682106,moyen
67,171551,1266,6,2,Online,1,0.7687586399850463,élevé
89,64795,1871,17,1,Online,0,0.6624673623646611,moyen
61,143512,2777,7,1,Online,1,0.8123631900523035,élevé
69,15813,1692,15,1,Agence,0,0.728496779082837,élevé
75,212031,1131,16,3,Courtier,1,0.9331717109420792,élevé
69,94620,2620,8,0,Agence,0,0.6046638206629009,moyen
70,118126,1373,13,0,Courtier,0,0.1650919284996912,faible
64,51355,1854,2,0,Agence,0,0.4825684073418805,moyen
73,112669,492,9,2,Agence,1,0.7609312772392932,élevé
82,121757,1572,7,2,Courtier,0,0.7320263597441403,élevé
78,71361,1336,19,2,Online,1,0.7663480339887045,élevé
87,293907,456,18,0,Courtier,1,0.8536535236711001,élevé
81,87544,713,15,3,Online,1,0.9038185279090976,élevé
83,58416,2139,18,3,Online,1,0.9259807917523429,élevé
73,166720,623,19,3,Online,1,0.9238346018441467,élevé
78,99067,483,15,3,Agence,1,0.9266787339682284,élevé
77,138918,266,11,1,Agence,0,0.48179691402127284,moyen
84,218908,177,4,2,Courtier,1,0.9012390948188657,élevé
75,28075,1359,16,1,Online,0,0.5789747136947149,moyen
72,155208,1516,3,2,Online,1,0.7929778297639032,élevé
63,11395,1910,3,1,Online,1,0.7537751967488805,élevé
85,17958,1760,17,2,Agence,1,0.8935610479367571,élevé
73,32294,1656,2,3,Courtier,1,0.9398557690817568,élevé
84,52698,2997,2,2,Agence,1,0.9389705216405263,élevé
80,108084,824,10,3,Agence,1,0.9294620794632011,élevé
61,280898,2165,11,3,Agence,1,0.9371708233018148,élevé
79,272330,330,0,0,Online,1,0.7699117768456993,élevé
75,35433,2560,7,3,Agence,1,0.9609802676903358,élevé
67,297396,1151,4,3,Courtier,1,0.9514784673265666,élevé
68,192352,1104,6,1,Online,0,0.530902006399654,moyen
79,168340,492,3,2,Online,1,0.8465964814980286,élevé
63,238736,1575,13,2,Courtier,1,0.8396538408965534,élevé
78,147910,1258,9,3,Courtier,1,0.9149120431631325,élevé
85,83304,2925,19,3,Courtier,1,0.9447081679649075,élevé
63,161249,616,0,0,Online,0,0.37792180568021183,faible
61,218898,1310,15,0,Online,0,0.5826999426760024,moyen
62,206393,2710,18,0,Courtier,1,0.8023538524647055,élevé
82,55119,2441,9,2,Courtier,1,0.8878172764406456,élevé
85,281751,2317,13,3,Courtier,1,0.9541687308932137,élevé
89,89001,1625,8,2,Courtier,1,0.7720086769563139,élevé
61,246892,2632,11,0,Online,1,0.870894478076484,élevé
74,96987,749,18,2,Agence,1,0.7438456146564444,élevé
62,23705,2447,10,1,Online,1,0.8393496275131097,élevé
71,298948,1783,11,1,Courtier,1,0.8697667870684257,élevé
69,178691,1114,19,3,Agence,1,0.9268720199132912,élevé
78,68298,732,9,1,Agence,0,0.44447697696124794,moyen
87,5095,1612,3,2,Courtier,1,0.8944713931089586,élevé
84,43116,108,13,0,Agence,0,0.37281965042462656,faible
62,55116,2172,13,1,Agence,0,0.6994889160176888,moyen
67,278078,784,4,2,Agence,1,0.8941861016144615,élevé
68,57216,1228,14,2,Online,0,0.7282843395941075,élevé
68,52769,660,1,3,Online,1,0.9226547532369166,élevé
71,252152,1449,6,1,Agence,0,0.6700577898839258,moyen
78,264387,1175,17,3,Online,1,0.9546028871598993,élevé
82,66650,644,12,3,Courtier,1,0.9206014173159515,élevé
88,196884,2676,12,1,Online,1,0.8377875304397358,élevé
81,162661,2302,12,0,Agence,0,0.4750694266423452,moyen
69,175174,1224,3,1,Agence,0,0.45007260276413724,moyen
66,96840,267,19,2,Agence,1,0.7540187175278448,élevé
71,226644,2551,5,3,Online,1,0.9451490553662464,élevé
84,264889,2121,15,2,Courtier,1,0.9103535215877285,élevé
89,219169,1711,19,2,Agence,1,0.8679166010128301,élevé
72,271431,1853,4,0,Online,1,0.7719413920797662,élevé
66,37605,122,12,2,Online,0,0.722035412339364,élevé
61,198831,1474,0,3,Courtier,1,0.916782836581112,élevé
63,299842,647,12,1,Online,1,0.899692370465578,élevé
79,163024,1988,8,3,Agence,1,0.9145630381611863,élevé
78,282857,2800,1,0,Courtier,1,0.885391668614789,élevé
79,107771,1639,13,3,Online,1,0.9062491008670724,élevé
61,269494,1852,19,3,Courtier,1,0.9489231436292851,élevé
73,281946,2035,1,2,Agence,1,0.888042972651056,élevé
66,188575,2795,17,2,Online,1,0.9105684014910529,élevé
70,212853,210,16,3,Online,1,0.9484368136004453,élevé
79,159223,999,10,1,Online,0,0.4597911661098013,moyen
68,98502,878,18,0,Courtier,0,0.20883137500654317,faible
80,163202,2178,6,3,Agence,1,0.9170594095757161,élevé
69,288918,1398,14,0,Agence,1,0.8261842475727568,élevé
75,9406,2338,13,2,Online,1,0.9144342096854701,élevé
74,65500,1469,11,1,Online,0,0.4656360884870649,moyen
72,152343,2929,16,3,Agence,1,0.936825040705474,élevé
64,105127,2324,17,3,Courtier,1,0.9243241737551524,élevé
77,189012,152,15,1,Courtier,0,0.5966491422228524,moyen
89,111362,2966,11,2,Courtier,1,0.8999457687969625,élevé
79,199318,2861,19,1,Courtier,1,0.8505306660555142,élevé
82,36365,225,11,1,Online,0,0.5090937260014488,moyen
84,102981,1235,12,3,Online,1,0.9044710990504351,élevé
62,209379,2914,3,1,Agence,1,0.7892350443540641,élevé
83,144028,2530,6,3,Courtier,1,0.9282746126253449,élevé
68,215534,1458,18,2,Online,1,0.861734585552577,élevé
80,192711,1679,9,3,Agence,1,0.9186489616674954,élevé
89,101906,185,10,2,Online,1,0.792837478659909,élevé
86,131350,1737,16,3,Courtier,1,0.9056009994011444,élevé
73,289584,2032,6,1,Courtier,1,0.8429171095955172,élevé
85,288829,1142,5,1,Agence,1,0.8350105234028236,élevé
78,15496,989,0,1,Online,0,0.6976051366841585,moyen
64,213105,2502,4,0,Courtier,0,0.6130839511554208,moyen
67,149838,1401,10,0,Courtier,0,0.16187088134369873,faible
88,5375,865,14,1,Courtier,0,0.5783346527532719,moyen
87,192063,1186,6,3,Agence,1,0.9290337715383844,élevé
86,11867,1527,8,3,Online,1,0.9295308319870033,élevé
72,99050,852,4,2,Agence,1,0.7687796491605615,élevé
70,208638,1724,16,1,Agence,0,0.6271563810690542,moyen
84,244735,2597,10,2,Online,1,0.9280866344107676,élevé
61,126730,2253,2,3,Agence,1,0.9170598347620887,élevé
87,243584,770,12,0,Online,0,0.6468731079236085,moyen
78,252643,1467,6,3,Courtier,1,0.9425196426645942,élevé
79,137025,1676,17,3,Online,1,0.9087116410107778,élevé
73,56039,2072,5,3,Agence,1,0.9455662246461187,élevé
89,199462,2293,17,0,Online,0,0.7237270125854777,élevé
82,9078,1507,13,3,Agence,1,0.957353837382477,élevé
62,268498,1013,2,2,Online,1,0.9000929593090027,élevé
76,119484,2012,15,2,Courtier,1,0.7526659359164416,élevé
85,229207,464,14,0,Agence,0,0.6319513816650033,moyen
63,222138,2055,9,1,Courtier,0,0.6028551591686704,moyen
82,144495,2699,3,1,Agence,1,0.749952352935465,élevé
68,291659,2157,9,3,Agence,1,0.9420525460404653,élevé
75,239912,1357,12,1,Online,1,0.736271134790346,élevé
86,265677,2487,2,0,Courtier,1,0.8193600227872039,élevé
75,32701,1643,6,3,Online,1,0.9271278954623258,élevé
62,147802,1668,14,0,Online,0,0.35984571543568866,faible
61,285829,2571,11,3,Courtier,1,0.9466810031158525,élevé
82,244781,660,19,3,Courtier,1,0.9498901347081373,élevé
87,138961,2361,4,1,Agence,0,0.6732794719286272,moyen
69,25747,2070,15,2,Agence,1,0.9083589084787789,élevé
88,88254,1634,8,3,Online,1,0.9143019463416041,élevé
74,173820,323,4,2,Agence,1,0.8371661685094751,élevé
62,194345,2320,19,2,Courtier,1,0.8513773499454625,élevé
76,277668,734,12,0,Agence,1,0.7766699987595277,élevé
89,32395,2696,10,2,Online,1,0.9279870566347543,élevé
68,121933,2397,5,2,Courtier,1,0.8133352578891896,élevé
88,85266,1154,17,2,Courtier,0,0.7191958175127003,élevé
79,288229,1361,0,3,Online,1,0.9562290090639846,élevé
72,54000,174,2,3,Agence,1,0.9418969802144649,élevé
81,70102,1544,3,2,Agence,1,0.8284039215609639,élevé
72,92856,268,13,1,Courtier,0,0.3367956414994139,faible
63,36161,2963,2,1,Agence,1,0.9040424216527142,élevé
86,194822,1956,15,0,Agence,0,0.5232676794106003,moyen
71,159804,782,3,2,Agence,1,0.7811908033718167,élevé
77,169508,2430,13,1,Online,1,0.7366564203643335,élevé
82,272637,156,15,3,Agence,1,0.9628653981994205,élevé
63,132766,1693,17,3,Agence,1,0.9192390152493468,élevé
81,96827,422,5,3,Online,1,0.9283535525542241,élevé
71,115747,257,1,3,Agence,1,0.9375586971197959,élevé
76,241047,809,15,1,Agence,1,0.7457567081942805,élevé
74,160885,953,8,1,Courtier,0,0.355080009628169,faible
83,54913,2205,18,2,Agence,1,0.8871755389476789,élevé
66,208492,2683,3,1,Online,1,0.8563548718507119,élevé
64,224943,2349,11,1,Courtier,0,0.7004020629667235,élevé
72,78727,2245,2,2,Online,1,0.872222776138716,élevé
64,169322,1739,9,1,Agence,0,0.4011106090157601,moyen
68,171281,1176,0,3,Courtier,1,0.9226816882238387,élevé
80,56630,839,15,0,Agence,0,0.3092667622294392,faible
84,7691,2842,12,1,Agence,1,0.9272681715160591,élevé
81,216835,1613,1,2,Courtier,1,0.8465635775878255,élevé
70,186549,1736,9,3,Online,1,0.9213916070585645,élevé
84,215558,143,8,2,Agence,1,0.8922013783639147,élevé
72,116315,1428,13,0,Online,0,0.2718332521392211,faible
66,157053,2077,9,1,Agence,0,0.4581753162359392,moyen
82,294591,1535,9,3,Agence,1,0.9523392413529146,élevé
75,71512,1881,16,1,Courtier,0,0.5297707320464825,moyen
71,197578,2448,10,1,Courtier,0,0.6496063332046246,moyen
80,44026,163,16,0,Courtier,0,0.2906121276589462,faible
82,24378,2722,17,2,Online,1,0.9295866945977911,élevé
67,287390,2469,16,0,Agence,1,0.9011127888167142,élevé
64,43297,1317,19,1,Online,0,0.5584123036391052,moyen
75,198464,2313,13,2,Online,1,0.8687636954616796,élevé
62,156690,292,11,3,Online,1,0.9321508700328426,élevé
79,243726,993,10,0,Agence,0,0.5770377139843306,moyen
73,166248,412,4,1,Courtier,0,0.5050822564973695,moyen
67,210606,1942,16,0,Online,0,0.6655481754968977,moyen
78,268769,2582,13,1,Online,1,0.9164951913066328,élevé
71,249694,1844,17,3,Online,1,0.9471087091358762,élevé
72,217947,2163,14,1,Online,1,0.7749385000073076,élevé
67,52934,515,9,1,Courtier,0,0.3353270548906544,faible
80,54976,2808,5,1,Agence,1,0.8633625413106845,élevé
87,151600,660,19,3,Agence,1,0.9212262975236749,élevé
78,199362,1626,14,2,Agence,1,0.7958879057582846,élevé
67,201801,2081,17,2,Online,1,0.8645304060854193,élevé
85,237069,2584,11,3,Agence,1,0.9374204252539367,élevé
64,35500,2807,10,2,Courtier,1,0.9352485496270168,élevé
69,56165,1836,0,2,Online,1,0.8518326419525789,élevé
62,49237,1771,1,2,Agence,1,0.840992955327099,élevé
85,164610,1309,14,2,Courtier,0,0.7280727961508572,élevé
62,192024,1746,4,0,Courtier,0,0.29869499064002475,faible
76,39082,2057,1,1,Online,1,0.7933761900071533,élevé
66,261268,1975,15,3,Courtier,1,0.942776520747284,élevé
67,94516,1817,12,0,Courtier,0,0.24486203031175746,faible
78,199822,1377,2,3,Online,1,0.9370033609168299,élevé
84,226729,667,9,2,Online,1,0.8839138116569,élevé
61,15680,257,9,1,Online,0,0.42485148508094844,moyen
65,260121,1320,0,0,Online,0,0.6838912598940265,moyen
69,291277,1249,12,3,Online,1,0.9599084478708136,élevé
88,287797,1863,7,0,Online,1,0.8368134982084192,élevé
62,46154,2710,17,2,Online,1,0.9200267187305822,élevé
66,120834,2134,2,0,Agence,0,0.4096647128568778,moyen
72,73605,2434,16,3,Courtier,1,0.9384579815204234,élevé
70,137987,1776,0,0,Agence,0,0.3758631431555983,faible
62,292615,2789,15,3,Courtier,1,0.9551840127817692,élevé
76,230121,2824,15,2,Courtier,1,0.9105287947777733,élevé
78,232454,543,8,0,Online,0,0.5744785242614262,moyen
66,129469,1953,5,2,Courtier,1,0.7363824772725657,élevé
80,281290,1567,2,3,Online,1,0.9554859813902102,élevé
62,276415,2918,6,0,Online,1,0.9280561472850153,élevé
82,242952,1795,13,3,Online,1,0.9445462304428778,élevé
68,245269,146,14,3,Agence,1,0.95752620508476,élevé
67,197261,708,3,2,Online,1,0.8400160499836844,élevé
66,33124,475,0,1,Agence,0,0.622962849470739,moyen
86,88943,682,11,0,Courtier,0,0.21552178816330786,faible
75,231793,377,11,1,Courtier,0,0.7069437438246989,élevé
81,101430,2367,19,3,Agence,1,0.9370709522879804,élevé
66,55856,1532,15,2,Online,1,0.7647942385827883,élevé
62,284444,2048,11,2,Online,1,0.9313312055093932,élevé
62,149061,2999,11,3,Courtier,1,0.9317641603323256,élevé
73,258884,1976,12,1,Agence,1,0.7694939504700312,élevé
70,88829,1489,9,0,Agence,0,0.2416585063292331,faible
83,111049,874,13,3,Agence,1,0.925040283346117,élevé
83,106272,2288,3,2,Online,1,0.8772080984788492,élevé
70,115113,1569,16,2,Courtier,0,0.7003178077546375,élevé
73,134087,2295,17,2,Agence,1,0.8245542222401043,élevé
72,92819,166,8,3,Courtier,1,0.933172788927694,élevé
80,245191,573,9,3,Online,1,0.957148406226799,élevé
79,101208,476,9,2,Courtier,1,0.7360589870740447,élevé
79,135247,2076,16,3,Courtier,1,0.9120520574715484,élevé
62,258896,1602,3,1,Agence,0,0.6795405510154962,moyen
70,133960,1019,6,2,Online,1,0.7393831712064264,élevé
89,8099,998,12,3,Agence,1,0.949317632314458,élevé
70,5143,1859,13,0,Online,0,0.646787032246524,moyen
66,133635,2900,5,2,Agence,1,0.8736296298367289,élevé
66,196312,2986,2,2,Agence,1,0.8851604540806564,élevé
61,283137,1467,10,2,Courtier,1,0.9024105285229115,élevé
83,43587,2044,12,3,Agence,1,0.9516316736792614,élevé
61,165077,342,15,1,Agence,0,0.5085494838944746,moyen
78,90238,2841,0,0,Agence,1,0.7859932691638551,élevé
72,137881,151,0,0,Online,0,0.44845355082223826,moyen
63,135578,1092,7,3,Online,1,0.9125539597435622,élevé
86,97149,2203,11,2,Agence,1,0.8319012019778359,élevé
82,10377,2912,0,2,Courtier,1,0.9558461523707351,élevé
84,26804,597,3,1,Courtier,0,0.6103297248971459,moyen
88,159105,2016,8,1,Courtier,0,0.5280574954056217,moyen
87,71223,644,5,3,Courtier,1,0.9332199585614441,élevé
81,101471,245,14,2,Online,1,0.7517588011004216,élevé
76,31685,1329,0,3,Courtier,1,0.9380426125553065,élevé
81,19636,1772,17,3,Courtier,1,0.943501250232012,élevé
74,42376,865,3,3,Online,1,0.922161597428371,élevé
66,116294,2921,8,2,Courtier,1,0.8862637862720889,élevé
72,53237,1888,19,0,Agence,0,0.5894664615220068,moyen
74,73271,1371,13,2,Agence,1,0.7729831249448685,élevé
62,94098,1508,19,2,Courtier,1,0.7353168614900748,élevé
85,90940,1446,0,2,Agence,1,0.8359354413663512,élevé
87,8249,423,14,0,Online,0,0.4814618455455886,moyen
73,39622,1858,1,3,Courtier,1,0.9398050435997696,élevé
75,285292,2375,12,3,Agence,1,0.9485501647301855,élevé
85,202059,1321,6,1,Courtier,0,0.5380355826279469,moyen
74,41526,1334,15,1,Online,0,0.518933689690232,moyen
80,88693,2740,2,0,Online,1,0.8314944003852784,élevé
75,118028,1871,17,3,Online,1,0.9109419099113893,élevé
68,272172,963,9,0,Online,0,0.7231090620485016,élevé
84,264460,111,10,1,Courtier,1,0.8483917826633256,élevé
66,232275,2487,11,1,Online,1,0.8464405849028416,élevé
67,36437,1916,0,1,Online,1,0.7496548021641217,élevé
81,149697,1915,6,2,Courtier,1,0.7636098732229362,élevé
81,147663,920,14,3,Courtier,1,0.9154419739212779,élevé
88,193068,639,19,3,Online,1,0.9288091610735326,élevé
81,254211,1533,19,2,Courtier,1,0.8986641892625076,élevé
61,99687,2297,10,0,Agence,0,0.44924724705198665,moyen
85,169303,963,5,3,Agence,1,0.9304883819592624,élevé
73,82823,1628,9,1,Courtier,0,0.3849860699529226,faible
61,67051,2989,9,3,Agence,1,0.9571258243933448,élevé
77,97429,736,7,1,Agence,0,0.42462365998350465,moyen
65,221975,769,7,2,Agence,1,0.8287820524703499,élevé
73,134158,784,17,1,Courtier,0,0.35554206096376106,faible
74,205995,2747,7,1,Courtier,1,0.7694110775020431,élevé
63,208889,1633,0,0,Courtier,0,0.41212371328176334,moyen
85,111844,2762,14,2,Courtier,1,0.873302206729555,élevé
75,286737,2848,13,1,Online,1,0.9482557404118871,élevé
88,18657,1320,7,3,Agence,1,0.952078064266648,élevé
74,269587,259,12,1,Courtier,1,0.8482496717953559,élevé
78,7320,981,18,3,Courtier,1,0.9332387993326358,élevé
84,117794,1676,18,1,Agence,0,0.5395712096840205,moyen
67,248490,1205,15,1,Agence,1,0.7491182757971828,élevé
87,206852,106,11,0,Agence,0,0.5916997882429444,moyen
66,99859,2969,0,2,Agence,1,0.9103274269669065,élevé
89,266251,979,10,0,Agence,0,0.7185269344962899,élevé
79,45642,1894,16,1,Agence,0,0.6918539859050297,moyen
76,202858,2845,16,3,Agence,1,0.9377900095177103,élevé
67,157972,1679,15,2,Online,1,0.7685952009585935,élevé
77,66111,2113,19,2,Online,1,0.850442600811555,élevé
77,276645,204,10,3,Courtier,1,0.9670991518827244,élevé
89,230824,2120,2,3,Agence,1,0.930629086925431,élevé
85,7501,2558,9,3,Online,1,0.9527778915039872,élevé
75,30619,2763,6,2,Agence,1,0.9403832548911013,élevé
72,21562,343,16,1,Agence,0,0.5133665900730253,moyen
72,127546,762,15,0,Courtier,0,0.17747408357038497,faible
71,128028,236,8,1,Courtier,0,0.3974485913199332,faible
61,218575,2761,7,2,Agence,1,0.8561429069760697,élevé
62,204409,897,3,1,Online,0,0.5966724448745849,moyen
82,9447,1641,0,2,Agence,1,0.9064021775447266,élevé
68,145449,1479,6,0,Agence,0,0.22012692101392128,faible
72,236510,2097,4,0,Courtier,0,0.5717624705605422,moyen
81,269776,2696,5,1,Courtier,1,0.8816358727975382,élevé
78,91188,1038,19,0,Online,0,0.3704063128957044,faible
71,18004,2391,13,3,Agence,1,0.9672676935798438,élevé
82,50099,943,11,1,Courtier,0,0.41266161298462006,moyen
65,105341,673,3,1,Agence,0,0.43540235002154837,moyen
74,135738,408,16,1,Agence,0,0.4526793217562218,moyen
64,108647,1179,12,1,Courtier,0,0.26180228928360977,faible
76,31709,1725,10,3,Online,1,0.9270010947207254,élevé
63,105337,2362,9,2,Agence,1,0.815600832450604,élevé
88,90518,2560,11,0,Online,0,0.725783917047092,élevé
80,148867,1628,16,0,Courtier,0,0.285907406447385,faible
68,28354,1285,14,0,Courtier,0,0.31238295814848405,faible
78,238220,606,9,1,Online,1,0.7484484724643025,élevé
71,128019,2750,13,2,Agence,1,0.861526556798313,élevé
76,98775,1248,18,3,Agence,1,0.9234947441715389,élevé
65,272423,2317,6,1,Online,1,0.8829210038709059,élevé
75,224622,1915,18,0,Agence,0,0.679966683588385,moyen
64,45367,2801,12,0,Online,1,0.8490029794896089,élevé
65,48207,2922,3,1,Online,1,0.9107885893993108,élevé
77,5630,2149,19,1,Online,1,0.8366729031757052,élevé
75,170413,2019,13,2,Courtier,1,0.7554604577871278,élevé
69,109643,498,7,0,Courtier,0,0.16262594923116205,faible
62,115650,146,4,0,Online,0,0.29018516960223917,faible
73,155272,1683,18,2,Agence,1,0.7786994442841256,élevé
87,164067,2144,16,1,Agence,0,0.6348227390313207,moyen
81,5287,2263,0,1,Courtier,1,0.8741677081145682,élevé
62,36786,827,12,0,Courtier,0,0.19269190145751644,faible
88,237802,1559,2,0,Online,0,0.6932260985299906,moyen
73,286271,2600,5,1,Online,1,0.9259017081196573,élevé
77,251962,377,11,1,Courtier,1,0.7833821556053198,élevé
61,272333,1213,4,3,Agence,1,0.9307227688978381,élevé
69,141737,2839,10,3,Agence,1,0.9314617410330469,élevé
83,248786,678,8,1,Online,1,0.7842158149192133,élevé
70,265256,1018,11,1,Courtier,1,0.7665325509546752,élevé
65,268370,1457,16,1,Courtier,1,0.8258986993793986,élevé
63,49066,2096,3,2,Courtier,1,0.8515872755497772,élevé
87,48272,840,15,1,Online,0,0.5100318642695636,moyen
84,123767,2397,4,3,Agence,1,0.9296625707657075,élevé
62,153597,783,0,3,Agence,1,0.9195134825374423,élevé
87,287651,1167,8,1,Online,1,0.867873351814245,élevé
84,98783,1762,6,0,Courtier,0,0.3173429844746127,faible
71,250303,135,3,0,Online,0,0.6896818700205278,moyen
80,266778,2325,8,3,Agence,1,0.9389794268741646,élevé
68,289745,2039,17,1,Agence,1,0.9054517410592539,élevé
68,60884,2521,11,1,Online,1,0.7946168965577355,élevé
81,76353,897,14,2,Online,0,0.7206047044404431,élevé
66,69883,1253,2,3,Agence,1,0.9301305594240311,élevé
71,221881,2705,1,1,Online,1,0.8869172095001959,élevé
71,207580,293,6,1,Agence,0,0.6603380421584458,moyen
65,125089,1524,15,3,Agence,1,0.9189909681853473,élevé
85,31225,1503,17,0,Online,0,0.5488830533599386,moyen
80,158640,1397,2,3,Agence,1,0.920058849525074,élevé
85,221048,1357,9,2,Agence,1,0.8281279283842509,élevé
76,144924,2267,7,0,Agence,0,0.4110484819766441,moyen
66,84097,671,14,0,Courtier,0,0.15088734506874288,faible
69,179702,2684,4,2,Agence,1,0.8428988213840368,élevé
71,199975,2698,9,3,Agence,1,0.9241328860149908,élevé
88,179425,620,16,0,Agence,0,0.44372383337855725,moyen
67,262546,2925,9,2,Courtier,1,0.9267164289766961,élevé
81,97610,859,15,3,Courtier,1,0.9103946082162869,élevé
64,184835,250,12,2,Agence,1,0.8273406284569419,élevé
88,257232,1254,11,2,Courtier,1,0.8875450550553773,élevé
79,67741,2407,5,0,Courtier,0,0.6228444581114377,moyen
73,88068,2549,19,2,Courtier,1,0.8730970583251655,élevé
71,19503,1972,4,2,Courtier,1,0.8853595973063801,élevé
71,115618,2452,18,0,Agence,0,0.6345261718852482,moyen
67,18161,858,19,1,Courtier,0,0.5,moyen
78,225180,2649,10,3,Online,1,0.9470783933437881,élevé
86,31199,1941,17,3,Agence,1,0.9515199329839428,élevé
67,209264,487,14,0,Agence,0,0.5,moyen
82,176046,473,14,2,Agence,1,0.8122119644363911,élevé
77,296430,875,1,2,Online,1,0.9345269238585089,élevé
83,107724,301,2,2,Online,1,0.8388217478907649,élevé
83,106714,919,1,2,Online,1,0.8233803116308167,élevé
62,76716,2981,0,3,Agence,1,0.9498483080188288,élevé
61,163494,796,16,1,Courtier,0,0.3922422629473033,faible
87,69695,1945,3,2,Agence,1,0.8632202594917224,élevé
65,38450,2934,0,2,Online,1,0.9441312256219266,élevé
77,284831,834,18,2,Courtier,1,0.9355642492491916,élevé
82,205352,2118,5,3,Courtier,1,0.9271695892393115,élevé
75,40050,1405,16,0,Courtier,0,0.3516010206106051,faible
61,187328,927,19,3,Online,1,0.9273830987471632,élevé
61,94920,2855,10,2,Online,1,0.9062612403196082,élevé
80,58117,2004,18,3,Online,1,0.9235456251120205,élevé
87,144085,1372,19,1,Courtier,0,0.4675590537029937,moyen
70,237349,2455,2,1,Online,1,0.8612913920463712,élevé
76,5132,2711,2,0,Online,1,0.9015963121193669,élevé
88,109782,2366,7,3,Courtier,1,0.9280947943033246,élevé
84,276681,2619,11,3,Online,1,0.9594531971928911,élevé
76,121328,1033,15,1,Online,0,0.4114311126012881,moyen
80,34234,1098,3,0,Online,0,0.4669626889498416,moyen
88,131432,774,3,2,Agence,1,0.8215566385811185,élevé
84,206328,2118,6,2,Online,1,0.8770997746859008,élevé
73,298915,2429,5,2,Courtier,1,0.929689095735623,élevé
81,190515,2015,18,0,Agence,0,0.5852628676705351,moyen
70,19906,1837,7,3,Courtier,1,0.9488606351119852,élevé
87,243673,2336,17,1,Online,1,0.8692043907947307,élevé
63,235130,626,1,2,Online,1,0.8834865955258548,élevé
67,197159,1161,2,3,Online,1,0.9319618024355556,élevé
