age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque,probabilite_risque,seuil_confiance
94,402055,504,3,2,Online,1,0.9670491665589268,élevé
94,433057,606,3,4,Online,1,0.9645923614351566,élevé
90,543078,883,1,3,Agence,1,0.9582891959722704,élevé
85,358040,913,1,3,Online,1,0.966656400105519,élevé
85,532852,499,3,0,Agence,1,0.9632712379440761,élevé
94,514756,1438,0,2,Courtier,1,0.9667504284719967,élevé
80,584402,766,1,3,Agence,1,0.9540237486397167,élevé
81,565261,757,3,1,Agence,1,0.9640944961373151,élevé
92,519272,372,3,2,Agence,1,0.9637624521995894,élevé
82,298690,1350,0,3,Courtier,1,0.9541576750594163,élevé
79,509718,582,3,3,Courtier,1,0.9629877883506114,élevé
86,494609,1484,2,4,Online,1,0.9589877717845618,élevé
81,315800,895,1,2,Agence,1,0.9275619265671726,élevé
92,471188,1349,3,1,Online,1,0.9690602884188791,élevé
93,301187,514,4,1,Agence,1,0.8956954818860487,élevé
81,409236,499,2,3,Agence,1,0.9614265474640701,élevé
85,518699,1261,1,2,Agence,1,0.9639461690300857,élevé
94,275412,1283,1,2,Agence,1,0.9084847914341988,élevé
89,334781,951,2,0,Courtier,1,0.8766012535313078,élevé
79,518092,338,0,2,Online,1,0.9600530048573958,élevé
86,381516,1432,2,1,Online,1,0.9537620648629879,élevé
87,584250,771,0,2,Online,1,0.958387505528881,élevé
88,203184,1423,0,4,Courtier,1,0.9585727500336112,élevé
75,488734,1344,2,3,Agence,1,0.9606440082568313,élevé
80,525679,1321,3,2,Courtier,1,0.9695057658982782,élevé
92,567143,1126,4,4,Online,1,0.9553469135683335,élevé
79,262701,1107,0,4,Agence,1,0.9548325200069883,élevé
80,593674,939,1,2,Agence,1,0.9580534621996273,élevé
81,356911,329,2,3,Online,1,0.9675091442498266,élevé
78,340820,765,2,1,Agence,1,0.9112740882850979,élevé
78,342216,1176,4,4,Online,1,0.9657467381765631,élevé
81,455289,1274,3,1,Online,1,0.9683659685060249,élevé
92,463717,971,2,1,Courtier,1,0.9670086153289056,élevé
75,389573,1151,0,0,Courtier,1,0.92798223821371,élevé
80,228414,326,0,4,Agence,1,0.9611701247986977,élevé
76,594651,862,0,1,Courtier,1,0.9598278157258986,élevé
86,288841,909,3,4,Online,1,0.9679002458004405,élevé
80,237523,1370,1,0,Online,0,0.6461568371651376,moyen
90,438953,673,1,2,Courtier,1,0.9669193205774748,élevé
86,364949,575,3,2,Online,1,0.9626582974360268,élevé
90,446226,722,4,2,Online,1,0.9700645810310481,élevé
87,550215,504,2,0,Agence,1,0.9611713935435895,élevé
83,238929,970,4,0,Courtier,0,0.5237376007642411,moyen
92,313620,1071,3,1,Courtier,1,0.8956139283861547,élevé
84,406628,1261,3,2,Courtier,1,0.9675266869483065,élevé
93,515117,1466,4,3,Online,1,0.9662243357179499,élevé
94,440257,388,0,2,Online,1,0.9647400235377547,élevé
86,353113,596,3,1,Courtier,1,0.9365803288522906,élevé
88,444024,660,4,1,Agence,1,0.9649889825800683,élevé
80,591991,599,4,3,Online,1,0.9558792504184236,élevé
91,392021,1292,2,2,Online,1,0.9661944748787887,élevé
88,553411,467,3,4,Online,1,0.9540266304724669,élevé
93,511982,335,4,2,Courtier,1,0.9677375808638049,élevé
80,320528,1332,4,2,Agence,1,0.9284203366834868,élevé
90,299801,1453,4,0,Courtier,1,0.8003233747991451,élevé
84,508077,571,4,0,Agence,1,0.9655882626518278,élevé
78,282991,699,1,4,Courtier,1,0.9650364864316953,élevé
78,334742,903,3,1,Online,1,0.921337949733181,élevé
86,294158,931,2,2,Agence,1,0.919613366997594,élevé
81,442545,1489,4,2,Online,1,0.9718343104352971,élevé
77,317655,784,4,0,Agence,1,0.8419988481085016,élevé
83,463392,314,4,2,Agence,1,0.966309468312894,élevé
88,573937,807,2,1,Online,1,0.9619900289931475,élevé
81,531838,967,2,0,Agence,1,0.9640874603108993,élevé
94,579181,920,0,2,Online,1,0.9595625475027069,élevé
90,209780,914,3,2,Online,1,0.8835576787576783,élevé
85,382182,1407,2,0,Agence,1,0.9292083300785595,élevé
93,288063,1268,2,2,Agence,1,0.9156669914168916,élevé
83,567147,602,3,3,Agence,1,0.9570194498812228,élevé
77,484767,726,4,1,Agence,1,0.9676509426455415,élevé
75,328088,1101,0,4,Online,1,0.961971522793734,élevé
93,425409,792,2,3,Online,1,0.9686454733620756,élevé
94,442172,814,3,3,Online,1,0.9689339038501309,élevé
89,398242,501,4,0,Online,1,0.9419154711572487,élevé
77,389740,605,3,3,Online,1,0.9674455451381395,élevé
80,222083,1188,3,1,Online,0,0.7064830139248204,élevé
75,380984,1311,4,3,Online,1,0.9672784801501308,élevé
76,339310,1241,4,4,Courtier,1,0.9639391357447145,élevé
79,527300,669,3,1,Online,1,0.9651705630473553,élevé
86,546040,463,1,1,Agence,1,0.9607446710810492,élevé
76,500166,491,2,0,Courtier,1,0.9619973934301491,élevé
94,212357,772,3,3,Online,1,0.9508503893087286,élevé
84,536490,921,0,3,Agence,1,0.9568504097777634,élevé
80,358574,1371,3,2,Agence,1,0.9466434251902106,élevé
85,366547,1378,2,0,Agence,1,0.914956309583652,élevé
90,578059,303,4,1,Agence,1,0.961978759714773,élevé
81,546918,1149,1,2,Courtier,1,0.9648176582804409,élevé
75,220352,658,4,4,Online,1,0.967187817240864,élevé
76,343933,537,2,0,Agence,1,0.8899228762529013,élevé
92,499882,966,2,1,Online,1,0.9662497372949128,élevé
77,415538,340,3,3,Online,1,0.9665940776741787,élevé
87,303045,700,2,1,Online,1,0.8979625414426896,élevé
82,409910,962,4,4,Online,1,0.9648655466544496,élevé
90,546643,626,0,4,Agence,1,0.9515937870352726,élevé
76,289315,1012,3,1,Courtier,1,0.8269362313017636,élevé
92,498427,852,4,3,Online,1,0.9663614429400752,élevé
88,493904,1259,1,3,Online,1,0.9646058025293112,élevé
83,554282,517,1,3,Courtier,1,0.9577739133511308,élevé
79,319176,368,2,0,Online,1,0.8590909630812738,élevé
94,286369,935,3,0,Online,1,0.8094014691585342,élevé
81,419061,608,4,1,Agence,1,0.9604129877128216,élevé
84,412517,1148,3,0,Online,1,0.9509853245245392,élevé
82,363813,411,3,1,Agence,1,0.9394289289877171,élevé
79,511707,990,2,3,Courtier,1,0.9630310338243729,élevé
83,519619,1487,3,2,Agence,1,0.9674278340105436,élevé
78,298279,411,1,1,Online,1,0.8891773785563588,élevé
75,518211,662,2,0,Agence,1,0.962250370474199,élevé
80,292298,1313,0,1,Courtier,1,0.8436728593702351,élevé
77,363053,940,0,2,Online,1,0.9556694042702546,élevé
83,210872,509,4,3,Online,1,0.9521063634172431,élevé
92,336157,555,4,1,Agence,1,0.9266972661558114,élevé
78,583406,1217,2,1,Online,1,0.9632075966899863,élevé
75,377024,1333,0,2,Courtier,1,0.9545314215927438,élevé
77,484006,732,0,0,Online,1,0.956072269059725,élevé
85,243170,868,0,1,Courtier,1,0.7657306511525593,élevé
80,454224,1239,3,0,Agence,1,0.9617132558052501,élevé
84,348630,512,1,2,Agence,1,0.9475863578461081,élevé
75,497597,547,1,2,Agence,1,0.9599974581955216,élevé
81,571207,1229,4,2,Online,1,0.9647115944340814,élevé
83,412645,523,4,3,Online,1,0.969469321020052,élevé
83,241131,1224,3,1,Courtier,0,0.6983804622767146,moyen
86,390453,896,1,4,Online,1,0.9645295340443436,élevé
90,249243,1488,2,4,Agence,1,0.955382297905359,élevé
84,379812,339,1,0,Online,1,0.925560430176008,élevé
91,224458,1435,4,4,Agence,1,0.9565887005592094,élevé
85,456175,570,0,0,Agence,1,0.9529923390150405,élevé
80,324180,342,3,1,Online,1,0.9191395640561462,élevé
79,280613,1168,2,2,Courtier,1,0.9094755277542594,élevé
81,206921,939,3,0,Agence,0,0.4529907736582295,moyen
86,555223,1304,2,1,Online,1,0.96587465630079,élevé
79,534878,430,0,0,Agence,1,0.9574985704387211,élevé
93,524700,396,3,2,Online,1,0.9644289012733512,élevé
84,223254,980,3,4,Agence,1,0.9601547783812638,élevé
92,339825,1358,2,4,Agence,1,0.9594206942639208,élevé
88,588539,786,1,1,Agence,1,0.9599677404311707,élevé
81,431443,1257,1,2,Courtier,1,0.9665465377634764,élevé
79,251398,1387,2,2,Agence,1,0.8603109099628701,élevé
89,256410,1343,1,2,Agence,1,0.8863710008372642,élevé
81,305244,910,1,3,Online,1,0.9618839663849109,élevé
79,588938,1138,1,4,Courtier,1,0.9507704661054314,élevé
93,267844,930,0,2,Courtier,1,0.9208592357676482,élevé
84,561157,1108,4,0,Agence,1,0.9669027902190637,élevé
75,471205,980,1,4,Agence,1,0.9524393555414082,élevé
84,568759,930,0,4,Agence,1,0.9503854722831491,élevé
84,530405,824,0,1,Online,1,0.9622344384074565,élevé
92,332865,1083,4,2,Agence,1,0.9443348013688894,élevé
89,531158,1201,2,4,Agence,1,0.955025227807719,élevé
78,267653,1402,1,2,Online,1,0.9152825549754093,élevé
78,316387,1035,2,2,Courtier,1,0.9362138967578314,élevé
87,284708,420,0,4,Online,1,0.9679108660311991,élevé
75,253267,1004,1,4,Courtier,1,0.9621636955568601,élevé
81,236000,678,1,2,Online,1,0.9051930796622916,élevé
77,274959,332,4,0,Online,1,0.756551790231027,élevé
75,248044,386,0,2,Courtier,1,0.9066306955264476,élevé
93,352170,1009,2,3,Online,1,0.9680007448250195,élevé
76,228521,1433,3,1,Courtier,0,0.6212031406897505,moyen
75,224510,906,4,2,Online,1,0.871963861257296,élevé
93,595929,834,2,3,Courtier,1,0.9573820404433757,élevé
78,235077,406,1,0,Online,0,0.6458360762868439,moyen
91,229623,1110,1,2,Courtier,1,0.8844598831855126,élevé
75,212042,366,1,3,Courtier,1,0.9505247213658503,élevé
78,253016,1309,3,1,Courtier,0,0.7146493979409736,élevé
77,411167,1279,1,2,Online,1,0.9647358977266055,élevé
89,530901,1489,3,3,Online,1,0.9640614211922447,élevé
87,493957,641,3,0,Online,1,0.9610599819111054,élevé
84,432096,494,4,3,Online,1,0.9688691195409762,élevé
79,234009,659,1,1,Agence,1,0.7329751126621812,élevé
76,509766,1259,4,1,Online,1,0.9706153265492751,élevé
86,214900,562,2,3,Online,1,0.9533970821787685,élevé
79,452364,1364,3,0,Agence,1,0.961818934517064,élevé
86,363732,485,3,0,Online,1,0.9181205749010655,élevé
88,552870,358,4,2,Courtier,1,0.9647210915190779,élevé
91,323013,563,2,4,Agence,1,0.9623832551857807,élevé
84,455387,1204,3,0,Agence,1,0.9618664573577409,élevé
75,375998,1022,1,3,Courtier,1,0.9626308448125483,élevé
80,408850,725,2,0,Agence,1,0.943542447247403,élevé
92,575519,1087,2,2,Online,1,0.9622032407818234,élevé
85,485099,1078,3,2,Online,1,0.9694533378985503,élevé
87,365822,965,3,2,Online,1,0.9625491578860205,élevé
84,378957,916,0,0,Courtier,1,0.9222584729178325,élevé
78,481828,421,4,3,Courtier,1,0.965439280857229,élevé
92,338425,611,3,1,Online,1,0.9323630367144776,élevé
90,267143,933,0,3,Online,1,0.9589622416393936,élevé
94,387060,462,4,3,Agence,1,0.9661036329095619,élevé
92,227290,871,3,2,Courtier,1,0.8842168783304087,élevé
80,267885,440,0,1,Online,1,0.8539600475643541,élevé
80,368283,1244,2,3,Online,1,0.9663373758869096,élevé
79,518628,423,4,4,Online,1,0.9548598806788926,élevé
93,512567,411,1,4,Agence,1,0.9539421603815741,élevé
86,304281,1065,4,4,Courtier,1,0.9669075129879724,élevé
84,368771,564,2,1,Agence,1,0.9385847998561435,élevé
94,261412,721,1,2,Online,1,0.9307693304237841,élevé
87,502097,677,1,1,Courtier,1,0.9653277354536792,élevé
93,298540,559,2,4,Agence,1,0.9627488398436979,élevé
94,519810,1214,3,4,Agence,1,0.9570084026161272,élevé
76,536828,1130,4,4,Online,1,0.9540646061861566,élevé
82,475634,586,0,0,Online,1,0.9544618220697089,élevé
89,332080,1124,4,1,Online,1,0.9258617912103199,élevé
91,581163,1156,2,3,Online,1,0.958374658863807,élevé
77,474419,947,0,3,Online,1,0.9616291794318589,élevé
81,458335,994,4,1,Online,1,0.9685020173132399,élevé
85,542563,1421,1,0,Online,1,0.9641815409821869,élevé
90,552587,844,3,0,Online,1,0.9621884533983828,élevé
77,231097,762,3,3,Courtier,1,0.9480565918371787,élevé
87,552619,946,0,2,Online,1,0.9615930781677179,élevé
80,506009,1303,1,2,Online,1,0.9664693346419959,élevé
79,282608,1151,3,4,Agence,1,0.9581945964387335,élevé
85,323066,390,1,0,Online,1,0.8718494146008713,élevé
83,501066,851,0,3,Courtier,1,0.9617179427308371,élevé
87,286648,1187,0,1,Agence,1,0.8404948471553222,élevé
81,380965,568,4,4,Agence,1,0.9615128776127367,élevé
91,475560,1486,0,4,Agence,1,0.9562587152315564,élevé
76,460195,1269,0,2,Online,1,0.9652927225306173,élevé
92,563918,1315,2,1,Online,1,0.9648918704438985,élevé
75,244614,398,0,1,Agence,1,0.7814927297810137,élevé
89,318007,995,3,0,Courtier,1,0.8439785810356816,élevé
81,593951,933,2,4,Courtier,1,0.9510739800386622,élevé
82,427533,1052,3,0,Courtier,1,0.9564111740643569,élevé
75,299482,1320,2,2,Courtier,1,0.9189972640346489,élevé
89,315933,723,3,2,Online,1,0.950710034343465,élevé
78,335685,940,3,3,Courtier,1,0.9635716613004747,élevé
88,421714,1115,2,4,Courtier,1,0.963541735016036,élevé
89,313816,1203,0,2,Courtier,1,0.9388925503285878,élevé
91,448744,1224,1,3,Courtier,1,0.9671915726862139,élevé
89,378106,704,0,2,Online,1,0.9616527396036874,élevé
81,444134,1497,0,2,Courtier,1,0.9663970838448168,élevé
89,262048,311,1,0,Online,1,0.7736834105242963,élevé
91,449418,890,1,1,Courtier,1,0.9639047293567323,élevé
81,569896,1030,0,2,Online,1,0.9600095262929591,élevé
77,254031,373,1,0,Online,0,0.7032153903383886,élevé
92,330977,841,2,1,Online,1,0.9258220396058684,élevé
77,477416,1015,0,2,Courtier,1,0.9649848416827002,élevé
86,446961,1029,1,2,Courtier,1,0.9676250258400002,élevé
79,469900,442,0,4,Courtier,1,0.9552364983420323,élevé
77,423825,633,0,4,Courtier,1,0.9578049098091814,élevé
90,473035,593,0,3,Online,1,0.9637134183803607,élevé
77,443754,1067,2,0,Online,1,0.9569980460915851,élevé
88,229628,694,3,2,Online,1,0.9032321349451573,élevé
88,500513,985,3,3,Online,1,0.9654324099340168,élevé
76,378735,1177,3,2,Online,1,0.9626250148528436,élevé
78,220580,1256,3,2,Courtier,1,0.8348657737228143,élevé
90,363614,520,4,2,Agence,1,0.9583196220643746,élevé
85,374071,1384,1,2,Courtier,1,0.9588203688846539,élevé
77,234684,498,3,2,Online,1,0.9019440133120001,élevé
94,598435,326,4,0,Online,1,0.9571578956837842,élevé
80,288947,353,2,2,Courtier,1,0.9361060989846952,élevé
75,332263,541,4,1,Online,1,0.921934012107443,élevé
93,376385,1347,0,3,Agence,1,0.9585907144520194,élevé
75,533002,549,4,4,Courtier,1,0.9533833240747089,élevé
86,497162,1132,2,2,Online,1,0.9680478935282667,élevé
94,508385,802,1,1,Courtier,1,0.9656596255618785,élevé
86,294824,347,0,4,Online,1,0.9678161817436742,élevé
86,538173,832,3,3,Courtier,1,0.9628167428933158,élevé
82,531899,333,2,2,Courtier,1,0.9635044055599733,élevé
77,385543,871,1,0,Courtier,1,0.9267800362411985,élevé
86,418319,970,1,0,Online,1,0.9477388330019969,élevé
92,214856,925,4,1,Agence,0,0.6948970277856514,moyen
76,504168,639,2,1,Agence,1,0.9634129138291497,élevé
92,584369,1219,0,3,Courtier,1,0.9577055836643709,élevé
83,389022,1016,1,2,Agence,1,0.954313989489045,élevé
85,416200,605,0,4,Courtier,1,0.96105532446883,élevé
78,399677,821,3,2,Courtier,1,0.9655402466766907,élevé
87,233057,430,4,4,Agence,1,0.9655669169841435,élevé
78,447887,1407,4,2,Courtier,1,0.9721523298420208,élevé
80,488578,1203,3,1,Courtier,1,0.9710556873497362,élevé
89,571188,645,3,3,Online,1,0.9584015819670617,élevé
76,571914,1109,2,2,Agence,1,0.9610867312746219,élevé
83,396725,1114,3,1,Online,1,0.9575685566092098,élevé
86,583593,1031,0,2,Courtier,1,0.9606036162021361,élevé
77,411463,364,2,3,Online,1,0.9656401245284878,élevé
80,456817,1354,2,1,Agence,1,0.9635836845131951,élevé
81,440798,1447,0,3,Agence,1,0.9595033007143953,élevé
88,599472,1468,2,4,Courtier,1,0.9530611014337712,élevé
94,495006,1476,3,2,Courtier,1,0.9712178524093099,élevé
91,248001,1414,1,1,Courtier,1,0.7767001635979107,élevé
78,228740,1186,2,2,Agence,1,0.8392701977902672,élevé
75,363952,368,1,4,Courtier,1,0.9618688922065503,élevé
76,406274,858,1,0,Online,1,0.9401554706482751,élevé
86,467449,594,0,4,Online,1,0.9584369239789591,élevé
78,392636,563,1,2,Agence,1,0.9543864274408154,élevé
79,405856,1296,4,4,Courtier,1,0.9636922924073877,élevé
91,568673,1275,4,3,Courtier,1,0.9625506776328928,élevé
92,333951,926,3,3,Courtier,1,0.9660470094204879,élevé
91,397402,1183,3,4,Online,1,0.9662449231391231,élevé
80,422954,455,3,0,Courtier,1,0.9520425791407905,élevé
87,387328,566,2,2,Online,1,0.9645521741833093,élevé
87,587248,1332,2,0,Online,1,0.9622038976744731,élevé
78,584879,841,3,1,Agence,1,0.9629591667347116,élevé
86,405248,955,3,0,Online,1,0.9461255525274257,élevé
85,380230,855,2,3,Agence,1,0.9612062217244792,élevé
82,435587,542,2,3,Courtier,1,0.9666336117831335,élevé
90,272353,1291,2,3,Courtier,1,0.9529221875701542,élevé
88,370392,1209,1,0,Courtier,1,0.9202169717295939,élevé
85,286766,1120,1,1,Courtier,1,0.8423095311645277,élevé
89,257620,723,0,3,Agence,1,0.9474949236946629,élevé
90,238075,1071,2,4,Agence,1,0.9587262028512117,élevé
86,434826,1443,3,4,Online,1,0.9634820823795222,élevé
80,200227,1079,3,0,Online,0,0.48908016841896634,moyen
90,458469,893,4,2,Online,1,0.9705696001727646,élevé
89,372778,624,0,0,Courtier,1,0.9204142137390059,élevé
94,346593,927,3,4,Online,1,0.9682339118542628,élevé
77,507697,746,3,0,Courtier,1,0.966045605678832,élevé
83,415499,1033,2,4,Agence,1,0.9582192732890599,élevé
93,493386,354,1,0,Agence,1,0.9584098775924549,élevé
85,483789,528,1,0,Agence,1,0.9584215280579778,élevé
93,212859,1244,3,4,Courtier,1,0.961274414826317,élevé
75,286196,756,4,2,Online,1,0.9304086178575791,élevé
75,427993,819,3,2,Agence,1,0.962390450947744,élevé
90,590218,952,2,3,Courtier,1,0.9580705491460999,élevé
82,261713,825,3,1,Agence,1,0.7820994605649033,élevé
85,242223,1210,0,3,Courtier,1,0.9459270067358333,élevé
83,576430,594,3,2,Courtier,1,0.9625029856493755,élevé
83,586720,1210,0,1,Agence,1,0.9604389573320126,élevé
93,266945,551,4,1,Courtier,1,0.8389243679943472,élevé
76,360683,744,4,0,Agence,1,0.9140689847138197,élevé
90,450655,1005,2,1,Online,1,0.9650540511999177,élevé
92,278091,1363,1,2,Online,1,0.9331675590641285,élevé
88,330495,579,3,0,Online,1,0.882868509261829,élevé
82,358115,1004,3,0,Online,1,0.9133252125403766,élevé
78,456624,377,3,3,Agence,1,0.9613009387800818,élevé
88,323225,390,2,2,Online,1,0.9543508938125429,élevé
84,364903,1221,1,0,Agence,1,0.9097194349994209,élevé
77,315833,1162,0,3,Online,1,0.9595991921794341,élevé
82,503857,751,1,3,Online,1,0.9616188948043422,élevé
94,261213,1047,2,0,Online,1,0.7560385171801379,élevé
80,292271,756,2,1,Online,1,0.8743124628141066,élevé
78,299995,632,2,1,Online,1,0.8851633777428738,élevé
88,562316,817,1,3,Online,1,0.9581293440150936,élevé
78,577790,674,4,0,Agence,1,0.9638795966716551,élevé
93,400083,1278,1,4,Agence,1,0.9590975002323375,élevé
92,262560,794,4,1,Online,1,0.8408743023382911,élevé
94,502437,685,1,0,Agence,1,0.9602301796144245,élevé
93,396836,943,2,4,Courtier,1,0.9653241237023076,élevé
79,539892,1209,3,0,Agence,1,0.9668785187876797,élevé
79,343997,628,1,0,Courtier,1,0.8833118858979475,élevé
81,599531,1427,1,4,Online,1,0.9507366516471897,élevé
84,522801,856,1,2,Online,1,0.9642042091896879,élevé
92,289578,1093,4,2,Courtier,1,0.927831215226717,élevé
89,490218,1448,0,3,Courtier,1,0.964594078318429,élevé
87,314756,818,2,3,Courtier,1,0.9633027521269584,élevé
92,339916,539,3,3,Courtier,1,0.9682781620775625,élevé
87,300173,1197,3,0,Courtier,1,0.7909181670916464,élevé
82,472887,307,2,2,Online,1,0.9651877626500961,élevé
83,305148,849,0,1,Agence,1,0.8704121540332662,élevé
85,455519,1475,0,4,Courtier,1,0.9594404185934918,élevé
76,432977,797,2,2,Courtier,1,0.9664140477961917,élevé
89,500319,1120,4,0,Courtier,1,0.9689313272097924,élevé
88,597409,930,0,4,Agence,1,0.9499746043130916,élevé
89,203528,557,4,1,Agence,0,0.7049477858219776,élevé
85,596111,681,3,1,Courtier,1,0.9627829270865691,élevé
90,243741,928,0,4,Online,1,0.9654201604485143,élevé
93,410709,425,1,3,Online,1,0.9677069570580905,élevé
86,336355,797,1,4,Online,1,0.9666991761491659,élevé
83,455610,797,4,3,Online,1,0.9681996375085145,élevé
77,488694,1301,2,4,Courtier,1,0.9569644834335301,élevé
90,543988,448,1,0,Agence,1,0.9594491435907812,élevé
93,360791,1311,1,2,Courtier,1,0.9571712686758992,élevé
88,573173,792,2,1,Online,1,0.9619686077494545,élevé
92,328974,1081,0,1,Courtier,1,0.9134868119390068,élevé
92,281544,968,1,1,Online,1,0.8780632726391503,élevé
90,351652,659,0,1,Agence,1,0.9272337432125427,élevé
85,411416,1416,3,2,Agence,1,0.9625608268049416,élevé
76,467263,569,3,4,Agence,1,0.9544444654317055,élevé
75,533134,343,2,3,Agence,1,0.9551189016454078,élevé
79,289942,1200,0,1,Courtier,1,0.8372594813245354,élevé
83,321280,1045,1,2,Courtier,1,0.9407506117284484,élevé
89,575471,1368,4,2,Courtier,1,0.9668141398678177,élevé
84,375923,849,1,1,Agence,1,0.9374680319458819,élevé
75,296628,320,0,2,Courtier,1,0.9348951974869543,élevé
79,594248,324,0,3,Agence,1,0.9508019747006864,élevé
94,379588,819,4,1,Courtier,1,0.9523176137395294,élevé
94,594018,599,0,2,Agence,1,0.9564424542390575,élevé
82,567726,1406,2,3,Agence,1,0.9583982578521294,élevé
91,562442,442,4,2,Agence,1,0.9623706917263516,élevé
89,432735,1356,3,1,Agence,1,0.9624653878308845,élevé
93,519379,560,2,2,Courtier,1,0.966023144123462,élevé
92,584222,443,1,3,Courtier,1,0.9562427983884562,élevé
87,307652,629,0,1,Courtier,1,0.8932351719378782,élevé
82,215099,472,0,2,Courtier,1,0.8891357270354142,élevé
87,328340,781,4,3,Agence,1,0.9603854000493709,élevé
81,454759,696,0,1,Agence,1,0.9570964079489147,élevé
81,418913,934,0,1,Online,1,0.9566986082556683,élevé
87,232233,944,4,4,Online,1,0.9661962265029362,élevé
86,424310,301,2,1,Agence,1,0.9574710153482592,élevé
86,269759,449,1,2,Agence,1,0.9185177086667929,élevé
82,402201,494,3,0,Agence,1,0.9444809251970415,élevé
83,430280,533,2,4,Agence,1,0.9573504570811844,élevé
75,454668,412,4,2,Agence,1,0.9652468834431019,élevé
87,365021,677,2,3,Courtier,1,0.9676247275596189,élevé
86,363329,959,3,3,Online,1,0.9687149495186959,élevé
93,471429,670,4,1,Online,1,0.9666883081800942,élevé
85,499669,694,2,1,Online,1,0.964932416050815,élevé
84,523096,863,1,3,Courtier,1,0.9616427134368527,élevé
76,333419,958,4,4,Courtier,1,0.9653789531474403,élevé
78,369630,697,1,0,Courtier,1,0.9132370340292995,élevé
81,332270,566,0,4,Agence,1,0.957569837241189,élevé
82,411017,791,2,4,Courtier,1,0.9627387093720874,élevé
82,250890,329,4,0,Agence,0,0.702390795548406,élevé
82,372036,891,0,0,Courtier,1,0.9150600180907597,élevé
90,275484,1429,4,3,Agence,1,0.9450536109296929,élevé
77,412962,777,4,4,Online,1,0.963055058330019,élevé
81,540208,429,4,1,Online,1,0.9642454647323959,élevé
78,594158,1148,2,3,Online,1,0.9556261753024723,élevé
81,378512,452,1,4,Agence,1,0.9575860626796845,élevé
88,222531,532,2,1,Agence,1,0.7550029228974223,élevé
75,291147,475,0,1,Online,1,0.8754799148450145,élevé
81,241927,1360,4,4,Online,1,0.9631725674997581,élevé
75,503736,1477,3,1,Courtier,1,0.9721934295389248,élevé
94,593869,983,2,2,Agence,1,0.9598223955173868,élevé
89,421592,1041,2,2,Courtier,1,0.9679180472957745,élevé
79,270739,1074,3,2,Courtier,1,0.902117360849682,élevé
78,208462,1032,2,1,Online,0,0.6756981272116689,moyen
76,590436,952,4,3,Courtier,1,0.9579654424458415,élevé
84,326544,1484,4,3,Agence,1,0.9543938869090969,élevé
90,244804,1179,4,1,Online,1,0.7923755899991505,élevé
86,270800,406,3,2,Online,1,0.9348153063357539,élevé
92,302101,770,3,0,Agence,1,0.8345172935450534,élevé
81,462349,1469,1,1,Agence,1,0.9626737623068407,élevé
80,556713,784,0,4,Agence,1,0.9495777307480311,élevé
84,310012,544,2,2,Online,1,0.9479768879536065,élevé
79,474896,1342,4,3,Courtier,1,0.968427946418039,élevé
94,225978,1047,0,4,Courtier,1,0.9624294146511017,élevé
78,204041,975,2,3,Online,1,0.9433497512641447,élevé
84,221973,804,0,3,Agence,1,0.9391669028599421,élevé
85,569251,449,2,3,Agence,1,0.9555290263219942,élevé
76,432690,760,0,2,Online,1,0.9627863121210128,élevé
84,522067,824,3,3,Courtier,1,0.963866506403492,élevé
84,208689,1417,4,1,Agence,0,0.5975927480289983,moyen
80,208893,668,3,4,Online,1,0.9667991681287974,élevé
77,539516,479,3,0,Agence,1,0.9630276716573523,élevé
75,241044,813,1,4,Online,1,0.9646630971056654,élevé
75,262158,1496,2,4,Online,1,0.9609954563557954,élevé
84,407578,878,0,0,Online,1,0.9408361088737969,élevé
76,442626,754,1,3,Courtier,1,0.9636206919255936,élevé
94,291554,1100,2,4,Agence,1,0.9597227459869687,élevé
79,377875,1078,3,2,Online,1,0.9631890767139022,élevé
88,469948,659,0,1,Courtier,1,0.9628217697676961,élevé
88,377140,1461,4,4,Courtier,1,0.9658833910429487,élevé
84,353061,1011,2,2,Agence,1,0.9464583948965973,élevé
92,228718,369,4,0,Courtier,0,0.6247586507482024,moyen
77,380750,789,2,1,Courtier,1,0.9457566091474957,élevé
79,521100,1407,2,3,Agence,1,0.960624173621906,élevé
80,450703,772,3,2,Online,1,0.9684139705746159,élevé
77,557220,981,4,1,Agence,1,0.9671290851908885,élevé
80,250468,1035,0,3,Online,1,0.9525423373693911,élevé
81,204406,1145,2,0,Online,0,0.5173910096053492,moyen
90,419263,1346,0,1,Courtier,1,0.9591390494025624,élevé
81,271441,479,2,2,Agence,1,0.9140746043507026,élevé
92,437596,920,4,0,Courtier,1,0.959904781418171,élevé
90,561561,940,4,1,Courtier,1,0.9680329751158726,élevé
93,334854,482,1,4,Courtier,1,0.9670489642007036,élevé
77,419797,1108,1,4,Agence,1,0.9548519415533059,élevé
94,472678,441,2,4,Courtier,1,0.9605862374487161,élevé
87,260015,847,1,1,Agence,1,0.8023003554831089,élevé
94,558950,696,0,0,Courtier,1,0.9596738349859377,élevé
82,281116,485,1,4,Courtier,1,0.9670143011832011,élevé
94,523309,1286,2,1,Courtier,1,0.9687664780616934,élevé
86,463994,592,2,3,Online,1,0.965738693030636,élevé
76,256386,606,4,0,Online,0,0.6664926618862314,moyen
83,489926,1325,2,3,Online,1,0.9652380605258707,élevé
77,278589,1352,1,2,Online,1,0.9215966410052967,élevé
