age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
53,121423,1864,7,1,0,0,0.198559878077636,5.113964828693334
40,71531,1561,6,1,0,0,0.198547151260363,6.690083548709251
32,39847,347,11,0,0,0,0.19854293973995496,9.23017406348166
57,59374,2398,9,0,0,0,0.19854043725830323,6.263201743767002
46,37516,768,1,2,0,0,0.19853755034393755,5.445055148389657
51,53356,769,10,0,0,0,0.1985352528990277,6.273227049363453
73,258884,1976,12,1,0,0,0.19853448139174845,6.118052910350289
23,84130,2654,11,0,0,0,0.19851202116443087,11.350709526507458
22,18402,1216,9,0,0,0,0.1985069706308622,10.170075180338413
43,134835,1817,7,0,0,0,0.19848765143030317,6.518172888040529
58,184105,2884,19,1,0,0,0.1984835860065273,12.053800007878461
57,47776,1498,14,1,0,0,0.1984652959955785,8.162439286856191
26,65808,401,1,0,0,0,0.19845872157017455,8.684197363911988
54,63005,1706,16,1,0,0,0.19845586259466677,9.680436127485198
58,26211,2048,15,0,0,0,0.19844777631160543,9.129529162844545
27,109056,2726,8,2,0,0,0.19844060856173615,9.866735855940027
53,148817,1920,10,0,0,0,0.19843336342485185,6.4519844264619834
44,211258,2804,9,0,0,0,0.19843298809707774,7.995124712895273
50,111142,2303,14,3,0,0,0.19842215982802583,9.007784155932358
46,191477,965,9,0,0,0,0.19840753918766602,6.274033692191343
61,269494,1852,19,3,0,0,0.1984046415477341,11.077672886729456
20,241284,2313,9,0,0,0,0.1983929760358073,10.796522637576931
31,129346,542,10,0,0,0,0.1983762219396506,8.838369252247784
44,133556,2215,14,0,0,0,0.19833860738811745,9.65712265228015
55,14568,1758,7,0,0,0,0.19832077779922522,5.113780317657489
54,14171,1964,12,0,0,0,0.19831007026348565,7.667265476862369
58,44499,1275,10,2,0,0,0.19828424782879864,5.65483468444679
28,295553,2444,15,0,0,0,0.1982792471707853,11.949502801636473
67,157972,1679,15,2,0,0,0.19826979845889822,8.170105085415944
21,25844,2382,11,2,0,0,0.19825572599217642,11.381138876795465
29,104905,2223,9,2,0,0,0.19824871710470238,9.37057047872866
19,18760,2855,11,2,0,0,0.19823325782585727,12.087212097157803
51,147961,2977,14,2,0,0,0.1982293591192101,9.649945329325309
46,155322,2498,19,0,0,0,0.19822450889551674,12.538219585341071
53,131436,2207,14,0,0,0,0.19820613996829298,8.863279382131925
41,241083,2658,7,1,0,0,0.19820036674665562,7.486346459231906
62,206393,2710,18,0,0,0,0.19819780752428326,11.170158529417217
26,75725,371,7,0,0,0,0.1981906463027247,8.960642463466378
20,177301,1836,9,3,0,0,0.19818948433940745,10.41427068430961
42,113180,983,4,1,0,0,0.19818464369416158,5.934880269504068
57,289539,1166,9,1,0,0,0.19816025976099347,4.8628368465285865
25,154770,2754,9,1,0,0,0.19812272416191323,10.425308237248615
56,212299,2781,10,3,0,0,0.19811607585006952,6.89561376528394
45,177151,163,8,0,0,0,0.19811208789367146,6.138875562255241
42,38621,1272,6,0,0,0,0.19810321625795313,6.3793366323642235
63,105337,2362,9,2,0,0,0.19809850827346337,5.40705814601821
64,45367,2801,12,0,0,0,0.19806410443738667,7.8470448770045405
69,109643,498,7,0,0,0,0.19805877104259917,2.7836173473002246
58,213509,972,4,0,0,0,0.19804406180849213,3.1323740742194905
62,153597,783,0,3,0,0,0.19804390739548947,2.588745625272563
45,226299,2868,19,0,0,0,0.19804137729607776,12.888532662238578
52,231478,2628,18,2,0,0,0.19804110979569062,11.434663787232916
63,238736,1575,13,2,0,0,0.19803730744000245,6.8969471524702595
73,224652,2675,7,2,0,0,0.19800215048787767,4.372868887896205
50,266266,2924,16,3,0,0,0.19800078254959397,10.63802480751714
39,271938,2508,16,0,0,0,0.19799927960358102,11.337420283997702
54,227653,2773,17,0,0,0,0.19799207870679075,11.008560825303972
60,283551,1093,10,2,0,0,0.1979710262917608,5.076073401277215
18,267206,2576,8,2,0,0,0.1979694419937673,10.964580381326945
37,130102,1789,8,2,0,0,0.19796221823611387,7.57368652527357
29,94668,2910,13,0,0,0,0.19795288927200402,11.567432392891906
59,33165,132,11,0,0,0,0.19794760182693602,6.1847515926233525
40,65392,433,8,0,0,0,0.19792644483738378,6.978434735236351
56,169315,2860,12,2,0,0,0.19790975776256392,8.043518290547235
41,122732,2343,14,0,0,0,0.19788743706175566,10.080972546877593
59,50631,2263,16,0,0,0,0.19788375897186075,9.817910183115156
49,99824,554,9,0,0,0,0.19787004119716423,5.959274669307628
29,45984,2957,14,3,0,0,0.19785824593633417,11.944516742667444
56,185814,2746,10,0,0,0,0.1978537857602404,7.120853994386854
86,280550,2610,4,2,0,0,0.1978437522771248,3.4088694465330405
41,123079,1657,8,3,0,0,0.19783796164240575,6.904680766014252
34,33309,1913,10,3,0,0,0.1978179040569545,8.869777096861029
45,151558,952,8,0,0,0,0.19780822867726733,6.093128566635251
67,262546,2925,9,2,0,0,0.1978047027564589,5.967440483200352
66,33124,475,0,1,0,0,0.19777909097208066,2.5282044925650027
52,293799,2759,16,1,0,0,0.19777839325132993,10.384957933671792
32,132493,2491,15,0,0,0,0.19777417773289102,11.651348843312537
29,79974,1904,10,3,0,0,0.19776208591677527,9.486766352778133
50,112541,2925,11,2,0,0,0.1977396339054783,8.275904087522663
54,88913,306,9,0,0,0,0.19773139692796074,5.42307884221798
47,243364,2581,19,1,0,0,0.19772226321592687,12.393001849229773
30,40990,2549,11,1,0,0,0.19770169766890044,10.310029735680468
38,131090,2786,17,2,0,0,0.19768714178247856,12.185622452470879
40,193942,2347,14,0,0,0,0.19767712259991468,10.112826784672754
32,78609,2512,14,0,0,0,0.19766509468255006,11.27813900382676
45,62635,2903,15,1,0,0,0.1976416413729206,10.769977897353575
50,37309,1237,0,2,0,0,0.1976260998862202,4.919037100809335
53,241494,2155,16,1,0,0,0.19760263798002767,9.812489782455557
56,255065,2401,14,0,0,0,0.19757977334605362,8.72336684834988
47,288476,2594,17,1,0,0,0.19757702797061696,11.175116563980081
38,17222,1577,13,2,0,0,0.19755170916489603,9.491362240668215
50,8556,138,8,0,0,0,0.19754449044459296,5.82042285466089
56,95004,2923,11,0,0,0,0.19753393145452294,7.95938227419809
23,87593,2865,12,1,0,0,0.19752191039933897,11.827977863457969
48,212110,2655,19,1,0,0,0.19751898194765186,12.409162722757968
59,121036,1649,12,1,0,0,0.19749111053864715,6.755415252434491
40,173975,2254,18,3,0,0,0.19745715253681237,12.07459261532844
61,90957,823,6,0,0,0,0.19745380842139787,3.2946213307866623
54,153860,2700,11,0,0,0,0.1974361536287698,7.724931807519266
71,207580,293,6,1,0,0,0.1974358961064903,1.927241200096639
49,55706,1438,12,3,0,0,0.19742815794743118,7.647897941197321
27,39761,2682,14,3,0,0,0.1974155811715054,11.922176746535815
56,228297,2478,12,3,0,0,0.19736535717553536,7.432230391186015
31,92345,2989,17,1,0,0,0.19735831716209956,13.186433999787084
44,158414,2851,14,2,0,0,0.19734899197428138,10.102199164228727
47,95949,302,8,0,0,0,0.19732352828874344,5.924187505783694
43,277754,2674,14,0,0,0,0.1973215608950165,10.069862891249963
29,297414,1782,7,2,0,0,0.19730897483520998,8.459475179005835
62,55116,2172,13,1,0,0,0.19729734668253263,7.652161306166178
29,14122,2140,12,3,0,0,0.1972896327990002,10.47178885237392
36,119617,2933,12,3,0,0,0.1972671447435668,10.161120139551402
42,295928,2457,11,0,0,0,0.19726583894629485,8.549022729808662
61,285829,2571,11,3,0,0,0.1972545684440708,6.61460776188312
57,199900,2500,9,3,0,0,0.19723878591234964,5.93312255706
60,125696,2350,14,1,0,0,0.19718156388101232,8.409356526430603
52,81230,2312,15,1,0,0,0.19717601452642175,9.586514919486323
31,27675,2611,14,2,0,0,0.19717394102697466,11.43437580930599
28,86337,2428,16,3,0,0,0.1971616009819124,12.441802259191698
47,240364,2786,11,0,0,0,0.1971440630796898,8.428275014579896
43,207306,2906,16,0,0,0,0.19714364240942506,11.423995714330463
65,156995,548,8,0,0,0,0.19713948128931533,3.5164880229016036
41,140441,2627,15,2,0,0,0.1971310201355847,10.679928934170615
18,77771,2972,14,3,0,0,0.19705882447655554,13.282105393276519
58,138719,2065,9,0,0,0,0.1970371308278996,5.617069377447258
52,17026,994,8,0,0,0,0.1969816682259815,5.434542254453968
27,76173,2948,12,2,0,0,0.19697076235366617,11.373408742482354
59,253987,2702,11,0,0,0,0.19693797121754963,7.267722217777262
55,232088,2818,15,1,0,0,0.19693218165041718,9.72000666432537
42,55062,2596,14,1,0,0,0.1968517829871362,10.24103634966136
52,239854,703,7,0,0,0,0.19682977073832078,4.581499896590897
61,283137,1467,10,2,0,0,0.19680594251362626,5.0728619425574575
61,99687,2297,10,0,0,0,0.19680463073559762,6.20480498961662
61,246892,2632,11,0,0,0,0.19677102183125192,7.030670570886296
41,67779,2751,12,1,0,0,0.1967681985988624,9.547764935520032
39,261333,2757,16,3,0,0,0.1967586886430542,11.399009988247096
58,152270,2765,15,0,0,0,0.19669081674608357,9.658847530840227
45,181936,2961,10,1,0,0,0.196683863812647,8.409884915374176
20,152374,2995,14,3,0,0,0.19660843748826956,12.964516664935536
51,11832,1434,8,2,0,0,0.19659459634815765,5.721470152956539
45,54479,1562,11,2,0,0,0.19658387967965357,7.642033902312685
68,291659,2157,9,3,0,0,0.19655060193904406,4.486390911792418
50,18421,2509,11,1,0,0,0.19654505743967865,7.979964469464309
29,158283,2832,11,3,0,0,0.19647916518635244,10.501343575264215
59,23693,668,0,1,0,0,0.19644060291752277,3.489963675396582
55,147585,2594,13,1,0,0,0.1964173475211651,8.410069063816332
54,32353,2397,10,1,0,0,0.1964082923890601,6.964656319051246
24,153197,2758,14,3,0,0,0.19640025846923242,12.219110667748785
50,130094,2464,14,1,0,0,0.19639179891997802,9.250459520483568
38,125144,2929,13,1,0,0,0.19638822940810202,10.446053320907566
62,23705,2447,10,1,0,0,0.19627031627655814,6.374019827393144
35,298724,2472,9,1,0,0,0.19625811981958355,8.625686772286851
69,218217,2119,11,1,0,0,0.19621582945242894,5.789882648608293
46,115298,2831,12,1,0,0,0.19620236668331062,9.056632035901902
76,261267,2180,9,2,0,0,0.196143147486416,4.281781597898441
74,205995,2747,7,1,0,0,0.19611945926632607,4.640314546707055
58,282264,1152,5,1,0,0,0.19601913622367015,3.230784501825638
42,183423,2604,11,1,0,0,0.19598848187131246,8.677689299992043
50,221683,2892,10,1,0,0,0.19588764964775648,7.753845532509201
49,95497,1533,8,2,0,0,0.19579281308315735,5.786958847372376
63,61856,387,4,0,0,0,0.19578971493386527,2.8392448569276967
55,98267,2214,10,1,0,0,0.19572005653551275,6.533009058778684
43,184318,2803,11,2,0,0,0.19568200960344947,8.750765905357811
38,276714,2907,8,2,0,0,0.19563604373479493,8.435775247933831
27,230643,2690,12,3,0,0,0.1955543784099671,10.916154526877234
61,280898,2165,11,3,0,0,0.19552822080748503,6.100875741790155
49,62156,548,1,0,0,0,0.1955083153939398,4.900514532965465
53,294366,2355,5,2,0,0,0.19548470359057554,4.943855405562065
81,291648,2200,8,2,0,0,0.1954785718458944,3.6604305809384194
47,259589,2951,11,1,0,0,0.1954162473653529,8.548226376984138
59,220257,2608,9,2,0,0,0.19530286903750677,5.9518611245861965
39,268230,2136,8,3,0,0,0.19528916181633083,7.345438516948521
52,172074,1863,11,3,0,0,0.19511832540654409,6.779994772690154
39,286420,2477,8,3,0,0,0.19503838054204561,7.693687282427675
66,232275,2487,11,1,0,0,0.19499766870969323,6.378325819251276
64,169322,1739,9,1,0,0,0.19496600834415495,4.646499133855489
54,227723,2359,6,2,0,0,0.19492578529345078,5.034182457710459
73,189677,1684,9,2,0,0,0.1948535924862994,3.919528707617588
35,235418,2514,12,3,0,0,0.19484948098055221,9.705495238797946
73,11860,212,6,0,0,0,0.19481349183941957,2.7779339558159766
67,79544,1738,8,2,0,0,0.1947942011695135,3.964125017651399
65,109031,870,5,0,0,0,0.19464952317348727,2.447517498703069
71,252152,1449,6,1,0,0,0.19459938982139596,2.108466141121743
59,168328,320,7,0,0,0,0.1944827431279841,3.7494675276502996
67,176759,1529,8,1,0,0,0.19446158120088067,3.6604392857302144
58,172895,1477,0,2,0,0,0.19436723435804262,3.3607308192177343
56,139830,244,6,0,0,0,0.19425637083624983,3.9414211745314582
62,284444,2048,11,2,0,0,0.19416303343791555,5.9673756987267925
49,288613,2509,8,2,0,0,0.1929712541398372,6.450536878110746
66,157053,2077,9,1,0,0,0.19290862661980546,4.844270853970532
81,70102,1544,3,2,0,0,0.1926936329493745,1.5837427353352889
68,171281,1176,0,3,0,0,0.19267122219484942,1.703207715118386
54,248156,1971,9,3,0,0,0.19152129072882046,5.564257167918093
67,171551,1266,6,2,0,0,0.19118770364996926,2.409351217288888
71,288514,1346,1,3,0,0,0.19102098375918797,1.1766870800872988
62,149874,273,3,0,0,0,0.18991193992170882,2.7801064310348185
62,115650,146,4,0,0,0,0.18898707048733246,2.915513164788254
61,198831,1474,0,3,0,0,0.18764491278218895,2.771174528060017
87,71223,644,5,3,0,0,0.18581143771689093,1.7205672550061746
81,215199,1321,3,2,0,0,0.18444178151613402,0.5391532311563209
73,72573,150,1,0,0,0,0.1726667171058843,1.8642453938713288
79,267589,108,3,1,0,0,0.16514586278501966,0.9910451083105392
38,123899,1190,0,3,0,0,0.0,6.579074506978569
37,116659,821,11,0,0,0,0.0,8.385139153091036
29,208198,2252,19,2,0,0,0.0,13.677960305203609
20,209098,2196,16,3,0,0,0.0,13.122169844063611
24,142250,1780,13,1,0,0,0.0,11.201512188627927
72,137881,151,0,0,0,0,0.0,1.532091691164885
38,254284,2398,12,2,0,0,0.0,9.242232822669948
21,170639,2137,11,2,0,0,0.0,11.013089640145228
64,224943,2349,11,1,0,0,0.0,6.3116246005002825
28,83220,453,18,1,0,0,0.0,12.961937133038798
30,158838,1199,16,2,0,0,0.0,11.64618421059475
37,37421,1890,11,2,0,0,0.0,8.833229385482696
29,75485,892,15,0,0,0,0.0,11.305043559272175
21,188531,2968,19,2,0,0,0.0,15.062584732776012
38,182096,1789,12,1,0,0,0.0,8.906436075423159
33,194321,874,11,0,0,0,0.0,8.87213857725666
66,55856,1532,15,2,0,0,0.0,8.286628173586925
20,219479,2821,19,3,0,0,0.0,15.003846991027583
29,264808,810,5,1,0,0,0.0,8.007556828944706
27,108308,2569,13,2,0,0,0.0,11.33803382733512
27,232898,1786,14,2,0,0,0.0,11.114526562384665
33,273965,2015,11,2,0,0,0.0,9.156038464706393
22,25187,2129,19,3,0,0,0.0,14.522456819354407
26,133869,1865,8,0,0,0,0.0,9.417651895593863
26,258066,2174,14,2,0,0,0.0,11.439538871272688
21,78698,2021,14,3,0,0,0.0,12.151740842206994
36,214279,1547,8,2,0,0,0.0,7.50672175828872
27,262544,2155,18,0,0,0,0.0,13.382844294390088
30,82120,684,6,0,0,0,0.0,8.102947239264328
33,254554,1330,11,3,0,0,0.0,8.889331127573897
62,94098,1508,19,2,0,0,0.0,11.09424742810437
74,73271,1371,13,2,0,0,0.0,6.629185070844689
33,225521,1790,18,1,0,0,0.0,12.528954625173178
39,136893,741,16,0,0,0,0.0,10.638741139770136
21,254729,1612,10,0,0,0,0.0,10.51115943401452
71,250303,135,3,0,0,0,0.0,1.4623909352810218
18,272149,1822,10,1,0,0,0.0,10.989277254410464
35,108071,983,13,1,0,0,0.0,9.559059287928168
76,277668,734,12,0,0,0,0.0,5.691776136175769
26,25124,414,19,0,0,0,0.0,13.803243995295967
36,255341,1681,16,3,0,0,0.0,10.999490000523732
28,287495,1916,19,3,0,0,0.0,13.56871800197105
25,147666,685,7,1,0,0,0.0,8.98455718844318
24,179774,1682,12,0,0,0,0.0,10.788541827303941
29,276184,1926,7,1,0,0,0.0,8.597682865932674
26,156541,1921,13,0,0,0,0.0,11.056751226321119
22,290829,2065,18,1,0,0,0.0,13.809056865117464
34,284518,2644,16,1,0,0,0.0,11.854353737315714
23,185095,1497,7,0,0,0,0.0,9.477828834351575
34,226052,1253,13,2,0,0,0.0,9.632409582713208
30,171611,2671,19,1,0,0,0.0,13.949174082587948
25,235984,876,0,3,0,0,0.0,8.680232626774298
37,204037,903,7,0,0,0,0.0,7.003985006943678
42,92295,2088,14,1,0,0,0.0,9.733604229536214
33,224612,1476,9,1,0,0,0.0,8.279210558472856
35,269489,1795,8,2,0,0,0.0,7.74625578981694
34,32537,1845,14,2,0,0,0.0,10.512800905657969
24,29000,1610,15,1,0,0,0.0,12.140448274008055
27,121243,2847,13,0,0,0,0.0,11.713112728507067
28,187416,1509,7,1,0,0,0.0,8.626131101395485
32,127234,2200,19,1,0,0,0.0,13.4575626146267
32,228496,1051,19,1,0,0,0.0,13.020259946152663
22,282078,2705,17,1,0,0,0.0,13.722893017145363
18,260541,1236,14,3,0,0,0.0,12.189555240375437
19,132770,756,7,1,0,0,0.0,9.99574335737166
18,110534,512,16,1,0,0,0.0,13.112008485539192
36,183886,1115,12,1,0,0,0.0,8.915808948098231
31,195329,1369,14,1,0,0,0.0,10.544221995277137
19,162081,1745,10,3,0,0,0.0,10.807710409330744
32,123448,1110,13,1,0,0,0.0,9.94398129511053
35,211297,2074,10,0,0,0,0.0,8.75437514519693
18,227031,2050,9,1,0,0,0.0,10.864316718373608
28,186890,1980,10,3,0,0,0.0,9.536319696974255
35,188509,1488,9,3,0,0,0.0,7.952993060567461
19,230051,2121,13,0,0,0,0.0,12.079931252228892
22,174703,1601,14,0,0,0,0.0,11.833876202868419
26,208647,1128,8,0,0,0,0.0,9.052638676616265
34,222114,1479,18,3,0,0,0.0,12.297940816788518
31,258752,1143,10,3,0,0,0.0,8.783367245489556
20,138489,730,11,1,0,0,0.0,10.79985199737838
60,212274,764,5,0,0,0,0.0,2.850761193663538
55,124438,1775,14,1,0,0,0.0,8.325814408484531
49,203246,1560,8,2,0,0,0.0,5.590760242846137
40,207997,1230,15,1,0,0,0.0,9.980661544706638
43,292954,1559,19,2,0,0,0.0,12.091210837996194
52,64712,1615,11,2,0,0,0.0,6.867195969370601
54,52208,2295,12,0,0,0,0.0,7.906819344922186
40,208552,2425,19,1,0,0,0.0,12.827429025437715
54,284233,1947,15,3,0,0,0.0,8.878938840192166
45,179722,1307,13,2,0,0,0.0,8.378968643823852
27,34098,948,17,1,0,0,0.0,12.600535673485453
40,207170,1585,10,1,0,0,0.0,7.674855743573891
30,144251,2416,17,2,0,0,0.0,12.664322981596936
56,173641,1402,15,2,0,0,0.0,8.632498690896
20,222412,1148,6,3,0,0,0.0,9.685661275773025
23,155579,1299,11,1,0,0,0.0,10.424646862744924
54,69932,1820,9,1,0,0,0.0,5.883858296358599
51,156282,2831,14,0,0,0,0.0,9.664616383182054
46,65895,2072,17,1,0,0,0.0,11.073799025020891
50,80434,1358,13,1,0,0,0.0,8.023403730248015
49,205841,1453,14,2,0,0,0.0,8.546017279659072
47,133956,1285,0,3,0,0,0.0,5.088638920638494
45,29195,1257,15,1,0,0,0.0,9.698387230743936
45,168376,1319,10,3,0,0,0.0,6.909730299223684
24,169011,1020,7,0,0,0,0.0,9.188170429200493
47,9918,1411,11,1,0,0,0.0,7.465519648712474
52,292515,1778,19,2,0,0,0.0,11.519627470016001
36,257316,1964,16,0,0,0,0.0,11.260688732733394
44,110070,1699,18,2,0,0,0.0,11.546606897079906
46,214597,2001,14,3,0,0,0.0,9.04064619973305
59,279161,1628,16,2,0,0,0.0,9.090360525462035
45,219687,953,14,1,0,0,0.0,8.841172641280703
33,134262,1632,18,3,0,0,0.0,12.49534747311721
30,297572,1447,6,2,0,0,0.0,8.025667041370802
53,158148,1627,11,2,0,0,0.0,6.580694853815996
19,274878,1281,6,2,0,0,0.0,9.85101163915056
34,255124,1932,13,3,0,0,0.0,9.80662747870304
27,198667,1572,12,1,0,0,0.0,10.261188574005821
28,135383,2340,9,1,0,0,0.0,9.62202313148729
31,144251,651,6,1,0,0,0.0,7.8404804515678705
28,74001,2860,15,0,0,0,0.0,12.523049971330561
39,203721,1513,16,3,0,0,0.0,10.673635485357849
29,24985,1022,16,1,0,0,0.0,11.880134928698286
25,57914,1080,13,0,0,0,0.0,10.973780315348993
28,83010,956,16,0,0,0,0.0,11.924593930581958
24,175881,1529,11,1,0,0,0.0,10.328135728667508
30,162273,2551,17,2,0,0,0.0,12.750532608117185
32,270252,2312,19,0,0,0,0.0,13.510193240407835
26,283123,1626,12,3,0,0,0.0,10.325315446809645
36,229301,2304,18,3,0,0,0.0,12.433646452184373
29,52337,1787,15,2,0,0,0.0,11.522830335130369
22,176190,2020,9,0,0,0,0.0,10.345035331953078
37,255500,2171,16,0,0,0,0.0,11.285899833725365
22,201114,1048,11,0,0,0,0.0,10.508024591164867
36,198092,2383,14,0,0,0,0.0,10.573927076417023
19,81996,1186,9,1,0,0,0.0,10.510326130809517
31,84888,799,19,1,0,0,0.0,13.194871989372661
31,129970,1689,19,3,0,0,0.0,13.280938254639782
18,80091,1413,14,2,0,0,0.0,12.358172970402793
19,267108,1564,15,3,0,0,0.0,12.529989854203501
33,292334,2000,12,0,0,0,0.0,9.705658071374241
32,6275,1774,18,2,0,0,0.0,12.818376038454897
35,239160,950,17,0,0,0,0.0,11.584044923152046
26,261207,1889,15,3,0,0,0.0,11.723568559907928
39,142247,1214,16,1,0,0,0.0,10.686872015489573
18,228424,1203,16,1,0,0,0.0,13.082731656122103
39,107563,2196,19,1,0,0,0.0,12.846621816766705
18,7888,1935,11,1,0,0,0.0,11.609939653583934
31,65329,2208,15,2,0,0,0.0,11.499281127710228
28,252762,2156,19,1,0,0,0.0,13.751251726318268
27,277282,2196,15,2,0,0,0.0,11.77249746047342
27,137362,1262,6,0,0,0,0.0,8.630986500107156
20,55633,570,13,1,0,0,0.0,11.616118174877403
31,41268,262,2,0,0,0,0.0,7.958549121695148
19,154168,2951,14,0,0,0,0.0,13.189181770070338
36,278268,2685,16,1,0,0,0.0,11.691981461249863
30,85520,2206,12,1,0,0,0.0,10.326298364938394
35,38933,1597,15,2,0,0,0.0,10.790169028868103
37,49103,1555,16,2,0,0,0.0,11.077492182864614
21,81356,1843,17,0,0,0,0.0,13.514142872891266
31,170055,1310,15,1,0,0,0.0,11.035024416400786
25,217878,685,14,1,0,0,0.0,11.207857745943773
31,283879,1230,6,1,0,0,0.0,7.8447790250504
21,259730,2987,11,0,0,0,0.0,11.829721127373835
22,75883,1175,14,1,0,0,0.0,11.772880214378407
22,152889,883,0,3,0,0,0.0,9.238337527206745
36,231702,2397,19,2,0,0,0.0,13.088330167644756
39,297753,1893,13,2,0,0,0.0,9.188174990497128
28,85849,1532,9,3,0,0,0.0,9.174944146322273
27,90956,2276,19,3,0,0,0.0,13.987471627920488
23,156311,1897,17,2,0,0,0.0,13.13582806219137
24,8804,2206,16,1,0,0,0.0,12.925011932077803
28,85001,1973,16,2,0,0,0.0,12.16459125994059
20,60754,2232,17,2,0,0,0.0,13.766197903779263
32,299849,1719,19,0,0,0,0.0,13.207811626189102
29,47411,1177,19,1,0,0,0.0,13.483675811378234
30,271487,1442,11,2,0,0,0.0,9.333092961616327
24,18114,1520,19,1,0,0,0.0,14.120599313505096
22,110298,1029,5,0,0,0,0.0,9.360407853956263
29,272145,1798,8,0,0,0,0.0,8.824142003755963
21,192859,2335,11,1,0,0,0.0,11.189435022081257
23,8978,1253,11,1,0,0,0.0,10.612168947438818
42,267620,1766,11,3,0,0,0.0,7.786739659232433
25,134669,1839,19,2,0,0,0.0,13.947777228276365
63,222138,2055,9,1,0,0,0.0,4.951210342668051
29,228773,2583,19,1,0,0,0.0,13.932593992742733
28,208816,1403,11,1,0,0,0.0,9.681076832379219
36,186216,1145,0,2,0,0,0.0,6.884897443679778
19,51457,2533,19,0,0,0,0.0,15.173131355512822
27,279590,1210,16,2,0,0,0.0,11.939519233558602
22,284302,1927,14,2,0,0,0.0,11.821793176949942
26,160358,2661,11,0,0,0,0.0,10.868406815677911
19,121606,1893,18,2,0,0,0.0,14.136808069665312
26,245035,1714,14,2,0,0,0.0,11.212077338688372
37,218651,1533,9,1,0,0,0.0,7.707263484491375
33,62431,1429,17,2,0,0,0.0,11.98780704189895
66,242370,1144,4,1,0,0,0.0,1.893866921758251
34,66266,1906,18,2,0,0,0.0,12.5784229016759
30,97832,968,1,3,0,0,0.0,7.936364646536409
62,63974,1915,10,1,0,0,0.0,5.715881544646937
23,105665,1241,19,0,0,0,0.0,14.08853404316479
26,209990,1236,16,1,0,0,0.0,12.09541048131892
56,132136,1330,14,1,0,0,0.0,8.033660019421239
20,202496,1313,6,1,0,0,0.0,9.737551086001144
51,228241,1139,9,3,0,0,0.0,5.603470280869155
40,6042,1790,16,2,0,0,0.0,10.936853593932957
60,211913,202,7,0,0,0,0.0,3.61082989540069
47,202377,1567,17,1,0,0,0.0,10.608177013784635
23,11643,1229,10,1,0,0,0.0,10.286113571201025
52,171828,583,1,3,0,0,0.0,4.110332095385669
52,97227,2609,16,0,0,0,0.0,10.5068106927158
41,36955,2352,12,1,0,0,0.0,9.20468055524626
42,103626,1831,18,3,0,0,0.0,11.764057017032416
57,165931,951,14,1,0,0,0.0,7.855239689165986
42,40290,1424,10,1,0,0,0.0,7.572927206366515
49,117115,2575,12,1,0,0,0.0,8.449193804353891
43,212085,1200,19,1,0,0,0.0,12.07305588998501
29,52520,778,14,1,0,0,0.0,10.837216372060851
32,164134,1759,10,1,0,0,0.0,8.925697345667043
39,121523,897,5,1,0,0,0.0,6.442979189335008
24,189463,2438,10,1,0,0,0.0,10.52804878507067
20,253771,2080,11,2,0,0,0.0,11.073456137816429
18,99989,1361,19,0,0,0,0.0,14.688219342448154
18,292132,1494,16,3,0,0,0.0,13.097499067948684
19,20224,1952,14,1,0,0,0.0,12.522707015711614
24,168252,2671,16,2,0,0,0.0,13.028957908313208
28,132610,2862,17,1,0,0,0.0,13.327401648252732
39,271075,2175,11,0,0,0,0.0,8.663116852890656
18,169275,2193,17,3,0,0,0.0,13.865462755032727
25,261416,2185,18,0,0,0,0.0,13.617781123074337
20,101812,2377,19,1,0,0,0.0,14.834763720149505
26,265671,1193,9,0,0,0,0.0,9.301967189817985
23,235594,1610,14,2,0,0,0.0,11.581114795610087
34,120723,1622,12,2,0,0,0.0,9.359252285341443
36,230148,1556,17,1,0,0,0.0,11.586220742063617
33,111850,1363,16,1,0,0,0.0,11.384580886758235
62,217614,810,14,0,0,0,0.0,7.5045531364636435
25,263339,1981,15,2,0,0,0.0,11.908611051286499
20,247178,1426,14,2,0,0,0.0,11.948420889783915
19,156353,2015,19,2,0,0,0.0,14.664796315797087
21,45587,2674,19,0,0,0,0.0,15.067476338833089
18,262237,1530,11,2,0,0,0.0,11.139638961246899
19,227167,1674,19,0,0,0,0.0,14.592396762731614
20,56131,1024,19,0,0,0,0.0,14.435473998764541
63,200449,1374,13,2,0,0,0.0,6.8757973115896105
25,292992,1428,11,3,0,0,0.0,10.054782176932857
19,295660,2687,18,3,0,0,0.0,14.471110564818346
21,116265,1423,15,2,0,0,0.0,12.344921703684946
26,228900,2206,17,2,0,0,0.0,12.900338832588577
19,238993,1492,10,0,0,0,0.0,10.777317157669525
19,50876,457,7,0,0,0,0.0,10.130070291187497
29,11331,1539,17,2,0,0,0.0,12.520606543334864
42,242156,1023,8,1,0,0,0.0,6.4423048263040545
46,39078,1523,13,3,0,0,0.0,8.54632195132337
50,272440,1265,7,2,0,0,0.0,4.962770697655652
42,229049,969,5,0,0,0,0.0,5.866477501545397
26,208578,1871,7,1,0,0,0.0,9.087978634297437
41,250841,2159,11,3,0,0,0.0,8.191091933085715
57,207905,2396,10,1,0,0,0.0,6.3980298733069
57,226995,2427,12,0,0,0,0.0,7.5871068207596455
47,231220,2065,17,1,0,0,0.0,10.814884826496705
48,201101,1467,19,1,0,0,0.0,11.760823258460116
