age,capital_assure,prime_annuelle,anciennete_contrat,historique_sinistres,canal,risque_elevé,prediction_risque_elevé,proba_risque_elevé,distance_moyenne_voisins
92,503892,993,4,4,0,0,0,0.0,0.666022319703427
76,283351,1463,2,4,0,0,0,0.0,0.4763563260835609
92,450162,1103,0,3,0,0,0,0.0,0.564549242403144
94,364636,1458,3,4,0,0,0,0.0,0.668148805412953
94,347161,1288,1,4,0,0,0,0.0,0.5553045409084951
85,500106,978,0,2,0,0,0,0.0,0.4838095532431833
93,280587,1220,2,3,0,0,0,0.0,0.49790312577972307
94,500931,482,4,1,0,0,0,0.0,0.6517769624856896
93,302980,903,3,4,0,0,0,0.0,0.6120715632871649
85,435018,749,0,1,0,0,0,0.0,0.47915150853991334
87,495119,608,3,3,0,0,0,0.0,0.526088384032256
87,357792,801,4,4,0,0,0,0.0,0.628518451384551
91,381917,1208,2,1,0,0,0,0.0,0.5898298566583154
84,415576,811,0,2,0,0,0,0.0,0.4078159591268151
91,421263,1400,0,4,0,0,0,0.0,0.5735591702793907
75,210539,357,0,0,0,0,0,0.0,0.720185495425211
79,267200,810,3,1,0,0,0,0.0,0.415982710132074
93,498693,1465,4,2,0,0,0,0.0,0.6722981928109731
92,584735,896,3,3,0,0,0,0.0,0.6425007804111518
84,270516,470,0,2,0,0,0,0.0,0.4133655425963795
75,394476,831,0,0,0,0,0,0.0,0.5109491928353999
75,270138,931,0,4,0,0,0,0.0,0.5275389808741096
75,412206,444,4,4,0,0,0,0.0,0.6105710144921124
93,210631,687,4,3,0,0,0,0.0,0.6167131681028325
90,498366,779,1,0,0,0,0,0.0,0.4039309940872938
94,426568,442,3,1,0,0,0,0.0,0.5629739042206466
78,446862,314,1,4,0,0,0,0.0,0.5858346872134009
78,381795,516,3,4,0,0,0,0.0,0.6690887386496274
91,582284,704,1,4,0,0,0,0.0,0.4708972245268148
76,590238,370,3,4,0,0,0,0.0,0.7227945207841262
77,581190,612,2,3,0,0,0,0.0,0.662787653014689
93,357167,976,0,3,0,0,0,0.0,0.5645793435729057
80,271827,1428,1,1,0,0,0,0.0,0.5117905981764774
89,595095,499,2,4,0,0,0,0.0,0.6156607477450537
76,541482,679,0,0,0,0,0,0.0,0.5515480284850521
82,479665,663,0,4,0,0,0,0.0,0.5667600804544177
83,359402,1281,3,0,0,0,0,0.0,0.5038508547564332
88,224451,572,4,3,0,0,0,0.0,0.632045551952413
81,529243,503,0,4,0,0,0,0.0,0.5728255793611728
77,555346,765,4,0,0,0,0,0.0,0.3746731742007772
94,242961,1226,2,0,0,0,0,0.0,0.4677553635828252
87,437709,743,4,0,0,0,0,0.0,0.6354201647154375
84,241568,1291,4,4,0,0,0,0.0,0.4716943899723172
76,578207,1377,0,3,0,0,0,0.0,0.624405081179755
80,462629,1059,1,0,0,0,0,0.0,0.3737919974541929
79,221030,1017,2,4,0,0,0,0.0,0.6403569612018155
90,438957,926,0,2,0,0,0,0.0,0.6081786195824541
92,588263,410,1,1,0,0,0,0.0,0.5110606727082218
94,530715,823,3,0,0,0,0,0.0,0.5536080099940751
81,302968,883,4,1,0,0,0,0.0,0.5063646990525515
85,412972,588,4,1,0,0,0,0.0,0.49350686217713957
91,502215,865,1,4,0,0,0,0.0,0.5469034458926422
77,503269,553,2,0,0,0,0,0.0,0.3701592447513048
90,512198,675,2,1,0,0,0,0.0,0.35612289907632444
87,285815,1438,4,2,0,0,0,0.0,0.6251446890686045
90,587392,1446,0,1,0,0,0,0.0,0.7697420197769548
86,489245,305,2,2,0,0,0,0.0,0.6223917250172933
79,237855,1174,3,2,0,0,0,0.0,0.4065494427522861
91,228208,1132,0,2,0,0,0,0.0,0.6042996628801378
76,588094,1027,1,2,0,0,0,0.0,0.6342164857304508
83,356993,1494,4,2,0,0,0,0.0,0.638294184619692
79,591557,303,3,3,0,0,0,0.0,0.6236222881160998
77,463501,1149,3,0,0,0,0,0.0,0.5390706025646717
81,201847,516,3,4,0,0,0,0.0,0.6312666338146904
94,542256,1127,1,0,0,0,0,0.0,0.6027058723455938
93,585431,814,1,4,0,0,0,0.0,0.49486141774892023
85,586166,466,1,2,0,0,0,0.0,0.5783330463979409
75,398636,752,1,4,0,0,0,0.0,0.6094885700940381
89,259903,486,2,3,0,0,0,0.0,0.673435816054147
80,373892,1298,0,4,0,0,0,0.0,0.515227908225037
91,540356,446,0,0,0,0,0,0.0,0.4533778091399451
88,595353,697,4,1,0,0,0,0.0,0.6475824197502899
84,551505,1483,4,2,0,0,0,0.0,0.590223884535461
91,552234,776,1,4,0,0,0,0.0,0.41123915467128064
85,574510,651,2,4,0,0,0,0.0,0.5687825774598503
84,514659,396,4,0,0,0,0,0.0,0.5329876760887792
81,427124,1195,0,3,0,0,0,0.0,0.5172789078513567
90,202189,783,3,3,0,0,0,0.0,0.545666869826485
93,281232,1443,4,4,0,0,0,0.0,0.4573724094521336
90,540858,1403,1,1,0,0,0,0.0,0.5127102327812981
79,497383,895,0,4,0,0,0,0.0,0.5470190285252634
93,347927,557,2,3,0,0,0,0.0,0.5721942663998727
85,587721,630,0,4,0,0,0,0.0,0.5440600231648027
80,246130,754,1,0,0,0,0,0.0,0.6216454521798943
85,397468,1343,0,3,0,0,0,0.0,0.34891564636902545
93,579458,411,2,4,0,0,0,0.0,0.6828779334597332
81,387361,322,0,2,0,0,0,0.0,0.6088205519470854
81,329574,850,0,1,0,0,0,0.0,0.5006128423469385
78,360505,1484,3,4,0,0,0,0.0,0.5750641851184239
77,283987,946,0,3,0,0,0,0.0,0.5278700320153544
82,217670,1137,0,4,0,0,0,0.0,0.6114998949981708
84,598670,814,0,1,0,0,0,0.0,0.44823556589072755
76,257295,1153,0,4,0,0,0,0.0,0.4854970538909463
77,476795,721,1,2,0,0,0,0.0,0.5081803880428571
94,527923,1252,1,2,0,0,0,0.0,0.5746162744969919
91,241365,1394,4,2,0,0,0,0.0,0.5907927622363118
94,540952,926,4,0,0,0,0,0.0,0.4616434281821797
79,279667,659,1,3,0,0,0,0.0,0.5610159056142978
80,248787,1459,0,4,0,0,0,0.0,0.5684483180961877
79,362929,618,3,0,0,0,0,0.0,0.497316254117308
85,447827,1005,2,2,0,0,0,0.0,0.5517163814736635
84,383932,647,4,2,0,0,0,0.0,0.36634675019122015
86,591453,909,3,4,0,0,0,0.0,0.6734576038370207
75,315912,1017,4,2,0,0,0,0.0,0.5757325225332834
93,380418,539,0,4,0,0,0,0.0,0.6354274424352576
89,588353,1054,4,4,0,0,0,0.0,0.5712265027594543
75,331704,1217,2,1,0,0,0,0.0,0.7292083481463287
75,509176,1153,0,4,0,0,0,0.0,0.7872777039099819
80,356596,1365,3,4,0,0,0,0.0,0.5056488749081386
83,492200,893,0,4,0,0,0,0.0,0.4030314410690233
79,453259,1144,0,0,0,0,0,0.0,0.5410236745864939
92,372607,706,1,3,0,0,0,0.0,0.5813770934594766
84,363467,525,0,1,0,0,0,0.0,0.4500583136911901
75,466685,324,2,4,0,0,0,0.0,0.6598698530834145
90,435732,1078,0,3,0,0,0,0.0,0.5384326020453678
94,241313,559,2,4,0,0,0,0.0,0.6934435479052675
91,328434,343,4,0,0,0,0,0.0,0.37040623039273635
85,251221,1342,3,1,0,0,0,0.0,0.33068220377551505
86,388067,929,2,0,0,0,0,0.0,0.39642929444864317
83,433901,1310,3,4,0,0,0,0.0,0.6269098819117539
91,359010,1205,3,4,0,0,0,0.0,0.5856252900482513
78,352292,1034,2,2,0,0,0,0.0,0.4053125853283309
76,582598,1411,1,2,0,0,0,0.0,0.6050048068315903
81,213935,837,4,2,0,0,0,0.0,0.6427253458321119
90,239532,1091,3,3,0,0,0,0.0,0.5167436207189933
89,540285,1322,2,1,0,0,0,0.0,0.47192653907193305
88,581168,1482,4,3,0,0,0,0.0,0.6558507106284235
79,418386,362,1,4,0,0,0,0.0,0.4539438550694725
75,584232,457,1,1,0,0,0,0.0,0.4965457645852965
86,565755,1473,3,1,0,0,0,0.0,0.6402130301702691
90,469894,481,2,0,0,0,0,0.0,0.5979022568189527
80,312441,875,2,4,0,0,0,0.0,0.513586575322351
89,313408,303,4,1,0,0,0,0.0,0.6283961340521673
84,312215,688,3,4,0,0,0,0.0,0.5837883876057853
88,255461,914,3,3,0,0,0,0.0,0.5175844649581881
90,506356,1311,3,2,0,0,0,0.0,0.5480868031860948
90,310061,423,0,2,0,0,0,0.0,0.570825799417658
75,251745,393,4,0,0,0,0,0.0,0.48290643713536585
78,467139,528,2,0,0,0,0,0.0,0.4557295658082025
91,565284,1485,4,4,0,0,0,0.0,0.5860730856393533
77,298672,410,1,2,0,0,0,0.0,0.49474203939381695
79,575892,476,4,1,0,0,0,0.0,0.5470836264595954
92,264964,956,3,1,0,0,0,0.0,0.4150505250161979
91,522002,833,2,1,0,0,0,0.0,0.35056945038856197
77,480556,1171,1,2,0,0,0,0.0,0.5787556987855503
88,432951,618,2,3,0,0,0,0.0,0.3909371435361077
76,493226,1414,2,4,0,0,0,0.0,0.33318174793616706
86,302042,355,0,2,0,0,0,0.0,0.438554975120105
83,569549,1116,3,3,0,0,0,0.0,0.5282583859570602
83,581781,1157,1,1,0,0,0,0.0,0.5639642590031778
83,565068,540,0,1,0,0,0,0.0,0.48668398718990674
94,297682,770,1,1,0,0,0,0.0,0.4428477600611437
90,523658,783,1,0,0,0,0,0.0,0.42203402571186305
77,377108,661,3,0,0,0,0,0.0,0.5411123390778656
83,481862,523,3,2,0,0,0,0.0,0.43830411409658004
80,417819,572,0,2,0,0,0,0.0,0.5777369729201899
93,542645,1471,1,3,0,0,0,0.0,0.5040663381720457
75,270584,1326,3,0,0,0,0,0.0,0.6984707746804378
94,345024,635,4,2,0,0,0,0.0,0.5979639984587335
81,415695,905,2,0,0,0,0,0.0,0.4323384122604262
75,209291,1357,0,4,0,0,0,0.0,0.734883178328466
86,359870,1484,3,3,0,0,0,0.0,0.5422957883753453
86,487198,1416,2,3,0,0,0,0.0,0.3869686131302347
86,225651,808,1,0,0,0,0,0.0,0.49879680343743066
90,450191,957,1,1,0,0,0,0.0,0.4581261729961833
91,207906,1184,1,2,0,0,0,0.0,0.3816874544743759
89,462207,623,2,3,0,0,0,0.0,0.3526169662957489
88,234728,1474,3,3,0,0,0,0.0,0.6505132719037541
86,471237,810,1,4,0,0,0,0.0,0.616483449707062
90,229140,467,3,4,0,0,0,0.0,0.5484429794378878
78,463293,643,4,0,0,0,0,0.0,0.6618457878453532
85,321160,356,1,1,0,0,0,0.0,0.53625950958526
91,487825,1125,3,3,0,0,0,0.0,0.5183110731217611
77,490472,524,3,1,0,0,0,0.0,0.47555730753558506
85,365574,483,0,0,0,0,0,0.0,0.4046100629164474
89,459064,469,0,0,0,0,0,0.0,0.5678470471793228
90,568740,639,2,3,0,0,0,0.0,0.37492738550261856
89,261269,887,2,2,0,0,0,0.0,0.4214844994340233
94,357170,1127,3,0,0,0,0,0.0,0.6752793017583727
85,398695,1362,3,0,0,0,0,0.0,0.5247328063188853
79,515054,439,0,2,0,0,0,0.0,0.4558741562794146
88,260930,527,0,1,0,0,0,0.0,0.46594951072978147
76,373623,1080,3,1,0,0,0,0.0,0.4714551532961301
92,251612,601,1,2,0,0,0,0.0,0.30993818921314364
83,519151,1443,1,4,0,0,0,0.0,0.4341121581899
88,359008,835,2,1,0,0,0,0.0,0.43081293966987505
84,422317,926,3,2,0,0,0,0.0,0.5015551307736933
91,216101,667,2,1,0,0,0,0.0,0.5705879659889976
91,466995,902,3,3,0,0,0,0.0,0.4539428535595501
87,379853,694,1,4,0,0,0,0.0,0.38377563355824906
93,530893,641,1,2,0,0,0,0.0,0.5412390241897362
86,303415,1216,3,4,0,0,0,0.0,0.4903386378671957
78,458828,1300,3,3,0,0,0,0.0,0.6290203438023759
90,275798,1239,3,1,0,0,0,0.0,0.6094576858433469
84,367720,416,0,0,0,0,0,0.0,0.3571360831887596
76,332174,420,4,0,0,0,0,0.0,0.5425069716626956
82,259806,918,0,1,0,0,0,0.0,0.436390154319697
89,424727,1058,1,0,0,0,0,0.0,0.3531308136374576
93,557717,326,3,2,0,0,0,0.0,0.47803161330578636
88,361256,473,2,1,0,0,0,0.0,0.6297144236487351
78,495404,546,3,3,0,0,0,0.0,0.4278210317546994
85,493888,936,3,2,0,0,0,0.0,0.5215007386554661
75,346534,1316,0,3,0,0,0,0.0,0.46070617744829956
84,485802,753,4,3,0,0,0,0.0,0.43144216039241085
90,268914,772,0,4,0,0,0,0.0,0.36048437002738554
92,412565,702,0,3,0,0,0,0.0,0.4902575180337223
76,311101,316,2,1,0,0,0,0.0,0.5494945607866805
78,574434,908,4,2,0,0,0,0.0,0.6173360671720876
81,591281,1109,3,2,0,0,0,0.0,0.6448120092286683
75,208361,747,2,4,0,0,0,0.0,0.7218357963387415
76,468905,1313,1,3,0,0,0,0.0,0.6054356911619719
84,220567,1217,3,3,0,0,0,0.0,0.5106817857551855
84,283992,381,0,3,0,0,0,0.0,0.5241887808114388
83,369910,1228,0,4,0,0,0,0.0,0.5755091130020618
78,384483,677,4,2,0,0,0,0.0,0.6321683186092562
75,318790,1419,2,0,0,0,0,0.0,0.6592264633387307
87,590665,905,3,2,0,0,0,0.0,0.5325840559481814
86,473358,721,3,0,0,0,0,0.0,0.4831365299324199
94,238079,1488,0,2,0,0,0,0.0,0.7401619807816902
80,406583,1207,4,3,0,0,0,0.0,0.5957568409393933
78,596816,330,4,4,0,0,0,0.0,0.5947097103417601
77,200498,1025,3,2,0,0,0,0.0,0.5313868323412317
88,474465,693,0,2,0,0,0,0.0,0.4931571558646085
78,420873,762,0,0,0,0,0,0.0,0.5046655243625627
75,402567,801,3,3,0,0,0,0.0,0.47987831903865086
90,369398,754,0,4,0,0,0,0.0,0.5906713383611906
83,262290,1394,0,2,0,0,0,0.0,0.4160841015820191
90,270542,531,2,1,0,0,0,0.0,0.5056228654659093
90,347494,1180,0,0,0,0,0,0.0,0.5088738691255744
83,532848,1220,4,0,0,0,0,0.0,0.43721625896655925
76,598698,907,4,1,0,0,0,0.0,0.5705160095170293
86,574594,1217,1,2,0,0,0,0.0,0.5459740041719512
79,200207,631,0,0,0,0,0,0.0,0.7361050994976491
80,290678,1202,4,0,0,0,0,0.0,0.4954071463048007
77,221122,417,0,4,0,0,0,0.0,0.6354355351486933
88,404011,717,0,2,0,0,0,0.0,0.3392490157460958
77,312228,923,2,0,0,0,0,0.0,0.6697032884983838
81,413536,1022,0,2,0,0,0,0.0,0.5752114041836723
86,323146,1263,1,3,0,0,0,0.0,0.5483144590914125
81,261410,1259,0,2,0,0,0,0.0,0.4076192502279479
92,566292,1102,1,1,0,0,0,0.0,0.5953245246373084
75,306964,631,1,4,0,0,0,0.0,0.4834922751933882
91,396502,1224,4,2,0,0,0,0.0,0.4489686715656135
85,266956,834,0,3,0,0,0,0.0,0.5462689620402742
85,520555,1493,3,3,0,0,0,0.0,0.6131766087100243
81,485780,1412,0,0,0,0,0,0.0,0.37852961377488004
80,294089,891,0,0,0,0,0,0.0,0.5807471401205688
91,328618,1415,3,1,0,0,0,0.0,0.6067876829175939
84,357868,381,2,2,0,0,0,0.0,0.5835380856651222
77,465381,628,0,4,0,0,0,0.0,0.43686916799859776
87,289441,702,3,3,0,0,0,0.0,0.5049374556512317
83,390470,1211,4,2,0,0,0,0.0,0.5229477186857684
88,308252,429,1,1,0,0,0,0.0,0.5858381690941055
84,334451,456,0,3,0,0,0,0.0,0.5047676743975639
94,346399,1114,4,2,0,0,0,0.0,0.44220295773964813
81,267079,586,0,4,0,0,0,0.0,0.5945759931421293
77,428391,1443,0,2,0,0,0,0.0,0.5374822404171058
94,526422,893,1,3,0,0,0,0.0,0.5994948484243492
87,287542,346,0,2,0,0,0,0.0,0.45032241875544854
88,363992,711,0,1,0,0,0,0.0,0.39185653680167987
81,345014,815,4,1,0,0,0,0.0,0.5229939997090746
79,434384,1380,2,1,0,0,0,0.0,0.39679255380724177
82,384710,350,0,0,0,0,0,0.0,0.4732603151099612
83,322152,618,1,2,0,0,0,0.0,0.4513963333679619
88,453518,366,0,2,0,0,0,0.0,0.6037558916244448
84,457927,1323,4,3,0,0,0,0.0,0.5656796306211882
78,442488,421,0,3,0,0,0,0.0,0.5421680766196062
89,392243,1160,2,0,0,0,0,0.0,0.5181502574618404
84,242097,664,3,0,0,0,0,0.0,0.5260003197064804
90,505866,726,1,2,0,0,0,0.0,0.4362550381314588
88,381784,656,0,2,0,0,0,0.0,0.36863663344260117
84,519004,1268,4,2,0,0,0,0.0,0.5025340723968269
80,253720,1387,3,2,0,0,0,0.0,0.44649620662641026
84,210561,1290,3,3,0,0,0,0.0,0.5279183252636834
89,299775,1433,4,4,0,0,0,0.0,0.4768285408565752
84,516295,347,3,4,0,0,0,0.0,0.6604059883112199
75,255199,617,0,2,0,0,0,0.0,0.5837429698623892
92,575378,1026,0,4,0,0,0,0.0,0.40515127115633387
84,227856,1413,3,1,0,0,0,0.0,0.4383868572104982
86,315855,717,0,1,0,0,0,0.0,0.29180652837659793
89,369120,939,1,4,0,0,0,0.0,0.43764064420278875
77,261585,923,1,1,0,0,0,0.0,0.620837489676633
94,293809,571,1,1,0,0,0,0.0,0.45229587091484713
76,314590,932,0,2,0,0,0,0.0,0.48722303933825406
80,380240,886,2,2,0,0,0,0.0,0.4325162760182014
83,246137,1122,3,0,0,0,0,0.0,0.5686940018962834
89,441964,799,2,4,0,0,0,0.0,0.3712212730959978
80,509734,1152,3,0,0,0,0,0.0,0.4249206639755395
90,479957,481,0,3,0,0,0,0.0,0.5036058229684854
80,255331,1027,3,4,0,0,0,0.0,0.4676966745101014
76,572436,1298,2,4,0,0,0,0.0,0.5840194076140215
76,431844,1084,4,2,0,0,0,0.0,0.5244108660679178
88,566958,889,1,2,0,0,0,0.0,0.5134293260454396
75,599531,1041,3,4,0,0,0,0.0,0.7009799279620419
86,209467,1347,2,1,0,0,0,0.0,0.6674861108865053
84,451375,606,2,1,0,0,0,0.0,0.48001863615628315
80,345983,585,2,2,0,0,0,0.0,0.5997862013992672
87,505262,1131,3,3,0,0,0,0.0,0.5039382175710229
93,294398,642,1,1,0,0,0,0.0,0.37047985849221715
93,560318,690,1,1,0,0,0,0.0,0.5716908782958857
79,347709,1440,2,3,0,0,0,0.0,0.6033377710057064
81,321185,1072,1,0,0,0,0,0.0,0.40717912776498133
78,480396,430,1,1,0,0,0,0.0,0.5338286978669449
84,205773,590,3,2,0,0,0,0.0,0.65851630626481
83,346198,960,2,1,0,0,0,0.0,0.5479758737466799
75,309121,652,4,1,0,0,0,0.0,0.48923826585035696
90,273420,1425,1,2,0,0,0,0.0,0.35115341659674904
91,325538,683,0,3,0,0,0,0.0,0.37700710573094065
91,296370,1463,2,4,0,0,0,0.0,0.507369620971317
83,487622,355,2,3,0,0,0,0.0,0.4962256201502326
77,337342,1364,3,2,0,0,0,0.0,0.5149158953989466
89,546868,337,2,3,0,0,0,0.0,0.5606756321127639
80,445406,1113,2,1,0,0,0,0.0,0.5343895225066713
94,292535,465,0,0,0,0,0,0.0,0.6417225274940714
79,376425,438,0,0,0,0,0,0.0,0.3793969414024536
91,325739,1303,3,3,0,0,0,0.0,0.577347475004536
84,264130,644,3,3,0,0,0,0.0,0.483556364689365
86,555959,331,3,3,0,0,0,0.0,0.6602600166841198
81,247413,756,0,3,0,0,0,0.0,0.49512351741737176
81,539134,1330,1,0,0,0,0,0.0,0.43753649611126216
83,517201,1136,4,4,0,0,0,0.0,0.5325015632324772
92,485170,490,2,4,0,0,0,0.0,0.5038591473332075
90,595804,744,1,2,0,0,0,0.0,0.6033815638541948
81,420865,1201,1,0,0,0,0,0.0,0.43279942035265206
81,380541,1090,4,0,0,0,0,0.0,0.6241392515464743
82,387471,396,1,4,0,0,0,0.0,0.5287639769711282
76,432260,850,2,3,0,0,0,0.0,0.6128254798308665
90,484196,1171,0,1,0,0,0,0.0,0.6464561467276505
90,232461,349,4,3,0,0,0,0.0,0.7397956538641394
88,504087,871,3,4,0,0,0,0.0,0.6473390729000149
92,563443,919,0,4,0,0,0,0.0,0.39038026733344866
91,555911,1196,4,1,0,0,0,0.0,0.5938717635616786
88,386993,933,1,1,0,0,0,0.0,0.43006083933576944
91,270542,599,1,2,0,0,0,0.0,0.3015969186792528
94,442519,304,4,3,0,0,0,0.0,0.5610779515452161
85,270072,481,2,2,0,0,0,0.0,0.5194841437509703
79,504218,1051,1,4,0,0,0,0.0,0.4988720963348028
78,491060,1225,2,4,0,0,0,0.0,0.32782913167180394
89,553130,741,0,3,0,0,0,0.0,0.6270035680695618
82,275621,1269,4,4,0,0,0,0.0,0.4396578266032877
83,411756,975,4,2,0,0,0,0.0,0.46931084433800957
92,331225,778,3,2,0,0,0,0.0,0.43225002366670695
89,316531,495,2,0,0,0,0,0.0,0.6606645232193631
91,358064,721,2,3,0,0,0,0.0,0.5141494985217311
75,313075,1493,4,4,0,0,0,0.0,0.773250747842436
78,425291,732,4,3,0,0,0,0.0,0.48559146086436283
80,289845,1142,2,2,0,0,0,0.0,0.3933889655337329
91,349575,1346,0,4,0,0,0,0.0,0.6443559260105888
92,279433,803,3,2,0,0,0,0.0,0.3802760394523868
76,354734,1119,3,3,0,0,0,0.0,0.5140949925492574
77,339870,1356,2,3,0,0,0,0.0,0.5458202676629316
84,439186,1236,2,0,0,0,0,0.0,0.5673382169124079
82,286198,938,3,3,0,0,0,0.0,0.4672716898877722
87,267790,650,3,2,0,0,0,0.0,0.470756186735524
82,500511,1455,3,0,0,0,0,0.0,0.642573079321725
79,344324,707,4,4,0,0,0,0.0,0.5035044409352152
76,391361,1382,0,3,0,0,0,0.0,0.4013516531828724
94,310738,300,3,0,0,0,0,0.0,0.6950307591497673
83,379296,911,1,1,0,0,0,0.0,0.44461123388457136
78,282436,1268,1,0,0,0,0,0.0,0.4780865465279702
78,243604,695,4,3,0,0,0,0.0,0.6457773268477537
84,499196,752,2,4,0,0,0,0.0,0.42574030021944703
85,432633,471,3,2,0,0,0,0.0,0.35247935141790243
88,392449,1002,3,0,0,0,0,0.0,0.5047379864785705
81,227972,1449,3,2,0,0,0,0.0,0.5394036649088838
87,259617,342,3,2,0,0,0,0.0,0.4872445387862391
93,482011,319,0,2,0,0,0,0.0,0.5086705316561526
82,531707,931,0,4,0,0,0,0.0,0.4136695238945414
90,420095,1128,2,3,0,0,0,0.0,0.5140096341025943
89,482833,916,0,3,0,0,0,0.0,0.5857654476523223
88,352973,1039,4,3,0,0,0,0.0,0.6396406340149394
90,323333,1044,0,3,0,0,0,0.0,0.43037612629819355
81,299345,945,2,3,0,0,0,0.0,0.474581665697392
83,309371,1057,2,2,0,0,0,0.0,0.4739072362800756
85,360664,392,2,4,0,0,0,0.0,0.4780203922585355
82,337856,701,1,2,0,0,0,0.0,0.4857936547272027
85,349785,382,2,4,0,0,0,0.0,0.518390608994644
91,365620,1490,0,0,0,0,0,0.0,0.48816409847360703
89,587803,1291,3,0,0,0,0,0.0,0.5589437862575697
89,501829,1159,1,1,0,0,0,0.0,0.5609418383445824
75,491926,538,2,1,0,0,0,0.0,0.42999191312582463
90,597198,753,2,4,0,0,0,0.0,0.5014939146061541
88,298350,1287,4,0,0,0,0,0.0,0.4776152549405257
77,461040,589,2,4,0,0,0,0.0,0.5785675666745524
75,265924,521,1,4,0,0,0,0.0,0.4352451833484167
82,253705,1138,2,3,0,0,0,0.0,0.6148403363623676
91,410574,1299,2,3,0,0,0,0.0,0.42483258777557636
80,391766,398,0,1,0,0,0,0.0,0.4727558533886206
91,374115,1492,1,1,0,0,0,0.0,0.6906996395200212
86,425749,1103,0,0,0,0,0,0.0,0.4061282792773775
76,269121,371,4,2,0,0,0,0.0,0.47452140770308426
87,275534,711,3,1,0,0,0,0.0,0.5981625921114462
76,348617,972,4,4,0,0,0,0.0,0.48411638573853244
94,335351,479,1,3,0,0,0,0.0,0.5498314190480819
81,358093,985,3,0,0,0,0,0.0,0.39260647892745293
82,239115,1211,0,0,0,0,0,0.0,0.5731150989449746
82,387292,989,4,2,0,0,0,0.0,0.3607502206113894
94,507047,1001,0,4,0,0,0,0.0,0.32897671525967287
93,280224,1335,0,0,0,0,0,0.0,0.6051747356272362
76,357091,519,1,2,0,0,0,0.0,0.49548711992039146
92,373387,1394,2,2,0,0,0,0.0,0.5452208817453389
85,455700,775,4,4,0,0,0,0.0,0.6048300799021241
77,264776,1308,1,3,0,0,0,0.0,0.5734696779362134
82,234021,677,1,1,0,0,0,0.0,0.48138721125004996
83,214046,570,0,0,0,0,0,0.0,0.5756545401543548
89,359678,427,4,2,0,0,0,0.0,0.32446919417336184
93,538668,978,2,0,0,0,0,0.0,0.661323903802391
92,361148,790,4,0,0,0,0,0.0,0.493833023277897
92,405368,1393,4,3,0,0,0,0.0,0.680327382395512
88,310256,772,2,3,0,0,0,0.0,0.4429406054976527
88,309653,804,1,4,0,0,0,0.0,0.4371204353432043
83,440544,512,4,2,0,0,0,0.0,0.5431009496510257
75,454557,380,3,1,0,0,0,0.0,0.4732650451881688
94,518424,1258,1,1,0,0,0,0.0,0.4120818684995536
77,274150,649,0,1,0,0,0,0.0,0.5951575798246034
79,269501,617,2,1,0,0,0,0.0,0.4611660789456701
92,235616,1418,4,4,0,0,0,0.0,0.3052983320614556
92,523976,574,2,3,0,0,0,0.0,0.508971748996258
78,597821,545,0,2,0,0,0,0.0,0.5611477474327438
89,368107,888,2,1,0,0,0,0.0,0.46488840394584957
93,599687,1146,4,1,0,0,0,0.0,0.604365371425579
90,319767,926,0,3,0,0,0,0.0,0.37810505700084757
94,256022,1100,0,4,0,0,0,0.0,0.6088557168750341
84,507763,1303,1,1,0,0,0,0.0,0.4855726906505081
89,524795,1431,4,1,0,0,0,0.0,0.6102421691735838
87,290259,1424,1,4,0,0,0,0.0,0.4788261846800455
85,270184,788,4,0,0,0,0,0.0,0.5391955055882537
89,495948,744,3,1,0,0,0,0.0,0.5401044431261293
86,533648,654,0,1,0,0,0,0.0,0.46423754472999723
86,223761,1281,1,2,0,0,0,0.0,0.37519610374137596
77,361151,449,0,1,0,0,0,0.0,0.511372125177754
83,451753,1236,1,4,0,0,0,0.0,0.643595448638421
88,223178,1371,1,2,0,0,0,0.0,0.3844479761013659
93,498688,1064,0,4,0,0,0,0.0,0.3662770091956062
80,267919,782,1,4,0,0,0,0.0,0.3404354578322923
81,318519,841,3,3,0,0,0,0.0,0.4658461973943808
75,422800,499,2,4,0,0,0,0.0,0.5784629364267275
85,525789,1204,1,3,0,0,0,0.0,0.5720102770193387
80,294102,337,4,3,0,0,0,0.0,0.5352164594969843
84,491549,721,3,3,0,0,0,0.0,0.4314030750301542
94,584134,422,3,3,0,0,0,0.0,0.6312012439195953
90,559023,1391,1,3,0,0,0,0.0,0.43198498259101487
80,215457,1382,4,2,0,0,0,0.0,0.6236912041935752
75,597631,1287,1,2,0,0,0,0.0,0.5887727307954392
89,428799,751,1,2,0,0,0,0.0,0.4243862422821868
94,201722,536,1,0,0,0,0,0.0,0.6254220583245811
89,470637,659,2,2,0,0,0,0.0,0.6138755486279596
80,536424,462,2,2,0,0,0,0.0,0.33107507664432845
77,351327,1227,4,2,0,0,0,0.0,0.41589697968294825
94,431529,673,0,3,0,0,0,0.0,0.5293429579998877
86,510245,1405,1,2,0,0,0,0.0,0.516429375495893
87,301213,1363,3,4,0,0,0,0.0,0.4511080119852234
83,479811,663,1,0,0,0,0,0.0,0.5241252589683768
91,373006,721,1,4,0,0,0,0.0,0.4447865291493492
85,371982,1099,0,0,0,0,0,0.0,0.46546824855260666
77,202138,1243,3,3,0,0,0,0.0,0.5300528988618188
90,336887,854,2,4,0,0,0,0.0,0.43594819272708707
87,310482,472,0,1,0,0,0,0.0,0.4017736680166542
85,383883,1424,4,0,0,0,0,0.0,0.578363779624209
